sat_name,norad_id
STARLINK-37066,68081
STARLINK-36792,67804
STARLINK-37133,68265
STARLINK-35418,65879
STARLINK-32430,62207
STARLINK-31903,59845
STARLINK-35008,65408
STARLINK-34438,65876
STARLINK-37054,68082
STARLINK-5841,56493
STARLINK-31561,59352
STARLINK-11246,60932
STARLINK-30320,57678
STARLINK-32647,62200
STARLINK-35270,65882
STARLINK-32784,62607
STARLINK-32199,60320
STARLINK-35129,66077
STARLINK-34526,64481
STARLINK-32001,60110
STARLINK-31700,59436
STARLINK-35022,65409
STARLINK-30805,58214
STARLINK-32675,62208
STARLINK-31723,59553
STARLINK-32448,62206
STARLINK-11241,60936
STARLINK-34523,64475
STARLINK-31552,59356
STARLINK-30236,57300
STARLINK-30938,58389
STARLINK-32283,62425
STARLINK-34572,64720
STARLINK-35276,66009
STARLINK-36768,67803
STARLINK-32262,60938
STARLINK-6081,56108
STARLINK-37042,68266
STARLINK-37442,68811
STARLINK-36718,67715
STARLINK-35299,66072
STARLINK-5038,56472
STARLINK-37213,68686
STARLINK-32660,62205
STARLINK-31593,59350
STARLINK-31699,59551
STARLINK-32045,60106
STARLINK-36389,67806
STARLINK-37156,68263
STARLINK-37473,68804
STARLINK-35336,66006
STARLINK-31895,59849
STARLINK-32042,60108
STARLINK-35453,65878
STARLINK-35298,65842
STARLINK-33860,64033
STARLINK-34008,64037
STARLINK-32664,62204
STARLINK-35402,66079
STARLINK-37026,68075
STARLINK-31501,59359
STARLINK-31176,58745
STARLINK-36811,67808
STARLINK-31101,58737
STARLINK-34493,64472
STARLINK-34548,64716
STARLINK-31750,59552
STARLINK-30235,57294
STARLINK-34447,64710
STARLINK-35262,65847
STARLINK-32259,60937
STARLINK-30303,57677
STARLINK-5873,56490
STARLINK-31042,58739
STARLINK-31857,59843
STARLINK-35231,65849
STARLINK-31422,59354
STARLINK-31631,59459
STARLINK-35323,66071
STARLINK-31740,59433
STARLINK-31852,59841
STARLINK-35308,65848
STARLINK-30851,58215
STARLINK-30881,58251
STARLINK-30923,58381
STARLINK-30321,57679
STARLINK-30838,58211
STARLINK-37370,68806
STARLINK-35462,65877
STARLINK-6075,56102
STARLINK-32783,62606
STARLINK-31851,59844
STARLINK-35131,66075
STARLINK-32190,60318
STARLINK-32769,62602
STARLINK-32182,60319
STARLINK-6083,56109
STARLINK-32667,62201
STARLINK-34375,64477
STARLINK-30846,58210
