inject_mag_deg,n_trials,n_detected,detect_rate,ci_lo,ci_hi,constellation
1.0,30,0,0.0,-1.2302421700937121e-17,0.11351709139047801,OneWeb
2.0,30,16,0.5333333333333333,0.36142013281525043,0.6976787277587176,OneWeb
5.0,30,27,0.9,0.7437855868473338,0.9654007400402839,OneWeb
10.0,30,28,0.9333333333333333,0.7867618227892791,0.9815233646723066,OneWeb
20.0,30,29,0.9666666666666667,0.8332924860304112,0.9940915620051425,OneWeb
45.0,30,26,0.8666666666666667,0.7031831605558306,0.9469043057578189,OneWeb
1.0,30,0,0.0,-1.2302421700937121e-17,0.11351709139047801,Qianfan
2.0,30,15,0.5,0.3315385122717376,0.6684614877282624,Qianfan
5.0,30,26,0.8666666666666667,0.7031831605558306,0.9469043057578189,Qianfan
10.0,30,27,0.9,0.7437855868473338,0.9654007400402839,Qianfan
20.0,30,26,0.8666666666666667,0.7031831605558306,0.9469043057578189,Qianfan
45.0,30,29,0.9666666666666667,0.8332924860304112,0.9940915620051425,Qianfan
