inject_mag_km,n_trials,n_detected,detect_rate,ci_lo,ci_hi,constellation
0.5,30,0,0.0,-1.2302421700937121e-17,0.11351709139047801,OneWeb
1.0,30,0,0.0,-1.2302421700937121e-17,0.11351709139047801,OneWeb
2.0,30,13,0.43333333333333335,0.27377237430615114,0.6080299045459127,OneWeb
3.0,30,30,1.0,0.886482908609522,1.0,OneWeb
5.0,30,30,1.0,0.886482908609522,1.0,OneWeb
10.0,30,30,1.0,0.886482908609522,1.0,OneWeb
0.5,30,3,0.1,0.03459925995971615,0.2562144131526662,Qianfan
1.0,30,7,0.23333333333333334,0.11792239210501229,0.40928672330324267,Qianfan
2.0,30,3,0.1,0.03459925995971615,0.2562144131526662,Qianfan
3.0,30,29,0.9666666666666667,0.8332924860304112,0.9940915620051425,Qianfan
5.0,30,30,1.0,0.886482908609522,1.0,Qianfan
10.0,30,29,0.9666666666666667,0.8332924860304112,0.9940915620051425,Qianfan
