inject_mag_deg,n_trials,n_detected,n_escaped_plane,detect_rate,escape_rate,ci_lo,ci_hi,constellation
0.05,30,0,0,0.0,0.0,-1.2302421700937121e-17,0.11351709139047801,OneWeb
0.1,30,30,0,1.0,0.0,0.886482908609522,1.0,OneWeb
0.2,30,30,0,1.0,0.0,0.886482908609522,1.0,OneWeb
0.3,30,30,0,1.0,0.0,0.886482908609522,1.0,OneWeb
0.5,30,30,0,1.0,0.0,0.886482908609522,1.0,OneWeb
1.0,30,0,30,0.0,1.0,-1.2302421700937121e-17,0.11351709139047801,OneWeb
0.05,30,12,0,0.4,0.0,0.24590394326083398,0.5767994750172617,Qianfan
0.1,30,30,0,1.0,0.0,0.886482908609522,1.0,Qianfan
0.2,30,30,0,1.0,0.0,0.886482908609522,1.0,Qianfan
0.3,30,30,0,1.0,0.0,0.886482908609522,1.0,Qianfan
0.5,30,30,0,1.0,0.0,0.886482908609522,1.0,Qianfan
1.0,30,0,30,0.0,1.0,-1.2302421700937121e-17,0.11351709139047801,Qianfan
