norad,name,method,n_ev,tp,fp,fn,precision,recall,f1
44349,FORMOSAT7-1,polynomial,17,5,16,12,0.23809523809523808,0.29411764705882354,0.2631578947368421
44349,FORMOSAT7-1,lowess,17,3,10,14,0.23076923076923078,0.17647058823529413,0.20000000000000004
44349,FORMOSAT7-1,iter2_k8,17,1,5,16,0.16666666666666666,0.058823529411764705,0.08695652173913045
44351,FORMOSAT7-2,polynomial,9,2,13,7,0.13333333333333333,0.2222222222222222,0.16666666666666669
44351,FORMOSAT7-2,lowess,9,1,8,8,0.1111111111111111,0.1111111111111111,0.1111111111111111
44351,FORMOSAT7-2,iter2_k8,9,0,5,9,0.0,0.0,0.0
44343,FORMOSAT7-3,polynomial,6,4,6,2,0.4,0.6666666666666666,0.5
44343,FORMOSAT7-3,lowess,6,1,7,5,0.125,0.16666666666666666,0.14285714285714288
44343,FORMOSAT7-3,iter2_k8,6,1,1,5,0.5,0.16666666666666666,0.25
44350,FORMOSAT7-4,polynomial,13,2,17,11,0.10526315789473684,0.15384615384615385,0.125
44350,FORMOSAT7-4,lowess,13,2,13,11,0.13333333333333333,0.15384615384615385,0.14285714285714288
44350,FORMOSAT7-4,iter2_k8,13,0,5,13,0.0,0.0,0.0
44358,FORMOSAT7-5,polynomial,18,3,20,15,0.13043478260869565,0.16666666666666666,0.14634146341463414
44358,FORMOSAT7-5,lowess,18,3,11,15,0.21428571428571427,0.16666666666666666,0.1875
44358,FORMOSAT7-5,iter2_k8,18,0,7,18,0.0,0.0,0.0
44353,FORMOSAT7-6,polynomial,22,3,1,19,0.75,0.13636363636363635,0.23076923076923075
44353,FORMOSAT7-6,lowess,22,2,7,20,0.2222222222222222,0.09090909090909091,0.1290322580645161
44353,FORMOSAT7-6,iter2_k8,22,1,0,21,1.0,0.045454545454545456,0.08695652173913045
