smear_day,da_km,n,detect_rate
0.0,0.05,478,0.554
0.0,0.1,478,0.86
0.0,0.2,478,0.994
0.0,0.3,478,0.998
0.0,0.5,478,1.0
0.0,1.0,478,1.0
0.25,0.05,478,0.496
0.25,0.1,478,0.799
0.25,0.2,478,0.987
0.25,0.3,478,1.0
0.25,0.5,478,1.0
0.25,1.0,478,1.0
0.5,0.05,478,0.433
0.5,0.1,478,0.734
0.5,0.2,478,0.975
0.5,0.3,478,1.0
0.5,0.5,478,1.0
0.5,1.0,478,1.0
1.0,0.05,478,0.345
1.0,0.1,478,0.607
1.0,0.2,478,0.933
1.0,0.3,478,0.987
1.0,0.5,478,1.0
1.0,1.0,478,1.0
2.0,0.05,478,0.266
2.0,0.1,478,0.477
2.0,0.2,478,0.724
2.0,0.3,478,0.923
2.0,0.5,478,0.998
2.0,1.0,478,1.0
