da_km,decim,drag_band,n,detect_rate,fp_rate,sigma_med,dt_med,adot_med
0.02,1,low,159,0.579,0.673,0.0011,0.333,0.01846
0.02,1,mid,161,0.143,0.584,0.0026,0.397,0.04691
0.02,1,high,158,0.127,0.5,0.005549999999999999,0.529,0.07677500000000001
0.02,2,low,159,0.384,0.547,0.0022,0.867,0.01853
0.02,2,mid,158,0.127,0.677,0.0054,0.991,0.046384999999999996
0.02,2,high,161,0.174,0.665,0.0107,0.992,0.07459
0.02,4,low,160,0.212,0.444,0.0036,1.723,0.018549999999999997
0.02,4,mid,160,0.175,0.519,0.0087,1.798,0.046445
0.02,4,high,158,0.127,0.38,0.0208,1.985,0.07617499999999999
0.05,1,low,159,0.994,0.673,0.0011,0.333,0.01846
0.05,1,mid,161,0.503,0.584,0.0026,0.397,0.04691
0.05,1,high,158,0.146,0.5,0.005549999999999999,0.529,0.07677500000000001
0.05,2,low,159,0.937,0.547,0.0022,0.867,0.01853
0.05,2,mid,158,0.437,0.677,0.0054,0.991,0.046384999999999996
0.05,2,high,161,0.248,0.665,0.0107,0.992,0.07459
0.05,4,low,160,0.556,0.444,0.0036,1.723,0.018549999999999997
0.05,4,mid,160,0.156,0.519,0.0087,1.798,0.046445
0.05,4,high,158,0.152,0.38,0.0208,1.985,0.07617499999999999
0.1,1,low,159,0.994,0.673,0.0011,0.333,0.01846
0.1,1,mid,161,0.963,0.584,0.0026,0.397,0.04691
0.1,1,high,158,0.639,0.5,0.005549999999999999,0.529,0.07677500000000001
0.1,2,low,159,1.0,0.547,0.0022,0.867,0.01853
0.1,2,mid,158,0.911,0.677,0.0054,0.991,0.046384999999999996
0.1,2,high,161,0.466,0.665,0.0107,0.992,0.07459
0.1,4,low,160,0.906,0.444,0.0036,1.723,0.018549999999999997
0.1,4,mid,160,0.444,0.519,0.0087,1.798,0.046445
0.1,4,high,158,0.152,0.38,0.0208,1.985,0.07617499999999999
0.15,1,low,159,1.0,0.673,0.0011,0.333,0.01846
0.15,1,mid,161,1.0,0.584,0.0026,0.397,0.04691
0.15,1,high,158,0.886,0.5,0.005549999999999999,0.529,0.07677500000000001
0.15,2,low,159,1.0,0.547,0.0022,0.867,0.01853
0.15,2,mid,158,0.987,0.677,0.0054,0.991,0.046384999999999996
0.15,2,high,161,0.714,0.665,0.0107,0.992,0.07459
0.15,4,low,160,0.994,0.444,0.0036,1.723,0.018549999999999997
0.15,4,mid,160,0.712,0.519,0.0087,1.798,0.046445
0.15,4,high,158,0.247,0.38,0.0208,1.985,0.07617499999999999
0.2,1,low,159,1.0,0.673,0.0011,0.333,0.01846
0.2,1,mid,161,1.0,0.584,0.0026,0.397,0.04691
0.2,1,high,158,0.981,0.5,0.005549999999999999,0.529,0.07677500000000001
0.2,2,low,159,1.0,0.547,0.0022,0.867,0.01853
0.2,2,mid,158,1.0,0.677,0.0054,0.991,0.046384999999999996
0.2,2,high,161,0.888,0.665,0.0107,0.992,0.07459
0.2,4,low,160,1.0,0.444,0.0036,1.723,0.018549999999999997
0.2,4,mid,160,0.9,0.519,0.0087,1.798,0.046445
0.2,4,high,158,0.43,0.38,0.0208,1.985,0.07617499999999999
0.3,1,low,159,1.0,0.673,0.0011,0.333,0.01846
