norad_id,object_name,sma_km,eccentricity,inclination_deg,orbit_class,is_starlink
27770,,13065.145383664727,0.4626099,52.9407,MEO,
27931,,10495.879621311795,0.1852451,64.0475,MEO,
27959,,16396.10867054265,0.5559984,65.6069,MEO,
27963,,15191.872280711585,0.5425083,65.5438,MEO,
27965,,14095.474812459308,0.4782629,64.7753,MEO,
27967,,13783.197968807042,0.4877416,65.1337,MEO,
27992,,15517.08883643861,0.536235,64.2164,MEO,
28152,,14898.867683145341,0.5203736,65.5646,MEO,
28156,,42310.32253120083,0.0166245,13.6658,GEO,
28260,,15208.321872722623,0.5328331,64.6552,MEO,
28679,,10547.870139922992,0.2457641,61.887,MEO,
28682,,15886.986169704529,0.5347323,66.2982,MEO,
28794,,8144.402854026272,0.0775329,69.2245,MEO,
28808,,16103.370287519232,0.5847207,27.99,MEO,
28985,,12094.247875784095,0.3771459,64.0875,MEO,
29174,,8074.742554686318,0.0662078,69.2717,MEO,
29255,,9977.869629313218,0.0820796,95.8576,MEO,
29331,,15777.204006705677,0.5458138,65.4754,MEO,
29339,,15835.698516462526,0.5656925,65.0601,MEO,
29344,,15829.29048199044,0.56327,65.7091,MEO,
29347,,15224.186361270808,0.4680982,61.8829,MEO,
29405,,16272.943506765238,0.5015472,65.6709,MEO,
29406,,15305.281959710892,0.569383,65.1916,MEO,
29417,,15921.32028396824,0.512039,65.0036,MEO,
29418,,15942.492056254889,0.5187958,64.2474,MEO,
29428,,15783.957016941578,0.5670266,65.5883,MEO,
29429,,15657.163153972966,0.5679991,65.3752,MEO,
29431,,15454.573562776175,0.5679936,67.151,MEO,
29432,,15590.386903191182,0.5310511,65.5533,MEO,
29439,,15978.896553775669,0.536499,65.1871,MEO,
29453,,15817.332699766846,0.5460144,66.3297,MEO,
29474,,13699.176827427174,0.5136379,66.334,MEO,
29489,,15540.002384032827,0.5037798,61.5467,MEO,
23395,0 USA 40 R/B DEB,9740.723678200735,0.2973324,57.1117,MEO,False
32493,0 BREEZE-M DEB,13305.472137641102,0.4892408,51.6143,MEO,False
19059,0 WESTFORD NEEDLES,10012.552445873882,0.0026562,87.3566,MEO,False
82829,0 TBA - TO BE ASSIGNED,8392.561646924662,0.0173539,65.0949,MEO,False
21853,0 COSMOS 2177 (GLONASS),25508.088745815367,0.0006623,64.9152,MEO,False
27918,0 SL-12 DEB,15511.906314127911,0.5314742,66.1284,MEO,False
42086,0 DELTA 1 DEB,8087.874383387625,0.0350455,102.1342,MEO,False
43210,0 YZ-1 R/B,28646.837998374103,0.0038916,56.4678,MEO,False
