norad,name,method,n_ev,n_det,tp,fp,fn,precision,recall,f1
22076,TOPEX/Poseidon,lstm2025,43,1,1,0,42,1.0,0.023255813953488372,0.04545454545454545
22076,TOPEX/Poseidon,bilstm2025,43,1,0,1,43,0.0,0.0,0.0
22076,TOPEX/Poseidon,mlfsnn_proxy,43,1,1,0,42,1.0,0.023255813953488372,0.04545454545454545
22076,TOPEX/Poseidon,masked_ae_proxy,43,1,1,0,42,1.0,0.023255813953488372,0.04545454545454545
26997,Jason-1,lstm2025,119,1,0,1,119,0.0,0.0,0.0
26997,Jason-1,bilstm2025,119,1,0,1,119,0.0,0.0,0.0
26997,Jason-1,mlfsnn_proxy,119,1,1,0,118,1.0,0.008403361344537815,0.016666666666666666
26997,Jason-1,masked_ae_proxy,119,2,1,1,118,0.5,0.008403361344537815,0.01652892561983471
27386,Envisat,lstm2025,177,1,0,1,177,0.0,0.0,0.0
27386,Envisat,bilstm2025,177,1,1,0,176,1.0,0.005649717514124294,0.011235955056179775
27386,Envisat,mlfsnn_proxy,177,0,0,0,177,0.0,0.0,0.0
27386,Envisat,masked_ae_proxy,177,1,1,0,176,1.0,0.005649717514124294,0.011235955056179775
33105,Jason-2,lstm2025,111,1,1,0,110,1.0,0.009009009009009009,0.01785714285714286
33105,Jason-2,bilstm2025,111,1,1,0,110,1.0,0.009009009009009009,0.01785714285714286
33105,Jason-2,mlfsnn_proxy,111,1,1,0,110,1.0,0.009009009009009009,0.01785714285714286
33105,Jason-2,masked_ae_proxy,111,1,1,0,110,1.0,0.009009009009009009,0.01785714285714286
36508,CryoSat-2,lstm2025,242,1,1,0,241,1.0,0.004132231404958678,0.008230452674897118
36508,CryoSat-2,bilstm2025,242,1,1,0,241,1.0,0.004132231404958678,0.008230452674897118
36508,CryoSat-2,mlfsnn_proxy,242,1,0,1,242,0.0,0.0,0.0
36508,CryoSat-2,masked_ae_proxy,242,1,0,1,242,0.0,0.0,0.0
37781,HY-2A,lstm2025,58,0,0,0,58,0.0,0.0,0.0
37781,HY-2A,bilstm2025,58,0,0,0,58,0.0,0.0,0.0
37781,HY-2A,mlfsnn_proxy,58,1,0,1,58,0.0,0.0,0.0
37781,HY-2A,masked_ae_proxy,58,0,0,0,58,0.0,0.0,0.0
39086,SARAL,lstm2025,68,1,1,0,67,1.0,0.014705882352941176,0.028985507246376812
39086,SARAL,bilstm2025,68,1,1,0,67,1.0,0.014705882352941176,0.028985507246376812
39086,SARAL,mlfsnn_proxy,68,1,0,1,68,0.0,0.0,0.0
39086,SARAL,masked_ae_proxy,68,1,1,0,67,1.0,0.014705882352941176,0.028985507246376812
41240,Jason-3,lstm2025,86,1,1,0,85,1.0,0.011627906976744186,0.022988505747126436
41240,Jason-3,bilstm2025,86,1,1,0,85,1.0,0.011627906976744186,0.022988505747126436
41240,Jason-3,mlfsnn_proxy,86,1,1,0,85,1.0,0.011627906976744186,0.022988505747126436
41240,Jason-3,masked_ae_proxy,86,1,0,1,86,0.0,0.0,0.0
41335,Sentinel-3A,lstm2025,151,1,1,0,150,1.0,0.006622516556291391,0.013157894736842105
41335,Sentinel-3A,bilstm2025,151,1,1,0,150,1.0,0.006622516556291391,0.013157894736842105
41335,Sentinel-3A,mlfsnn_proxy,151,1,1,0,150,1.0,0.006622516556291391,0.013157894736842105
41335,Sentinel-3A,masked_ae_proxy,151,1,0,1,151,0.0,0.0,0.0
43437,Sentinel-3B,lstm2025,148,1,1,0,147,1.0,0.006756756756756757,0.013422818791946308
43437,Sentinel-3B,bilstm2025,148,1,1,0,147,1.0,0.006756756756756757,0.013422818791946308
43437,Sentinel-3B,mlfsnn_proxy,148,1,1,0,147,1.0,0.006756756756756757,0.013422818791946308
43437,Sentinel-3B,masked_ae_proxy,148,1,1,0,147,1.0,0.006756756756756757,0.013422818791946308
46469,HY-2C,lstm2025,48,1,1,0,47,1.0,0.020833333333333332,0.04081632653061225
46469,HY-2C,bilstm2025,48,1,1,0,47,1.0,0.020833333333333332,0.04081632653061225
46469,HY-2C,mlfsnn_proxy,48,1,1,0,47,1.0,0.020833333333333332,0.04081632653061225
46469,HY-2C,masked_ae_proxy,48,0,0,0,48,0.0,0.0,0.0
46984,Sentinel-6A,lstm2025,33,1,1,0,32,1.0,0.030303030303030304,0.05882352941176471
46984,Sentinel-6A,bilstm2025,33,1,1,0,32,1.0,0.030303030303030304,0.05882352941176471
46984,Sentinel-6A,mlfsnn_proxy,33,1,1,0,32,1.0,0.030303030303030304,0.05882352941176471
46984,Sentinel-6A,masked_ae_proxy,33,1,1,0,32,1.0,0.030303030303030304,0.05882352941176471
48621,HY-2D,lstm2025,46,1,1,0,45,1.0,0.021739130434782608,0.042553191489361694
48621,HY-2D,bilstm2025,46,1,1,0,45,1.0,0.021739130434782608,0.042553191489361694
48621,HY-2D,mlfsnn_proxy,46,1,0,1,46,0.0,0.0,0.0
48621,HY-2D,masked_ae_proxy,46,0,0,0,46,0.0,0.0,0.0
54754,SWOT,lstm2025,90,1,1,0,89,1.0,0.011111111111111112,0.02197802197802198
54754,SWOT,bilstm2025,90,1,1,0,89,1.0,0.011111111111111112,0.02197802197802198
54754,SWOT,mlfsnn_proxy,90,1,0,1,90,0.0,0.0,0.0
54754,SWOT,masked_ae_proxy,90,1,1,0,89,1.0,0.011111111111111112,0.02197802197802198
20436,SPOT-2,lstm2025,129,0,0,0,129,0.0,0.0,0.0
