norad,name,method,n_ev,n_det,tp,fp,fn,precision,recall,f1
22076,TOPEX/Poseidon,kelecy2007,43,1268,30,1238,13,0.02365930599369085,0.6976744186046512,0.04576659038901602
22076,TOPEX/Poseidon,proper_bocpd,43,40,3,37,40,0.075,0.06976744186046512,0.07228915662650602
22076,TOPEX/Poseidon,adaptive_cusum,43,152,13,139,30,0.08552631578947369,0.3023255813953488,0.13333333333333333
22076,TOPEX/Poseidon,peng_bai2018_mlp,43,3,2,1,41,0.6666666666666666,0.046511627906976744,0.08695652173913045
22076,TOPEX/Poseidon,mukundan2021,43,20,7,13,36,0.35,0.16279069767441862,0.22222222222222227
26997,Jason-1,kelecy2007,119,722,83,639,36,0.1149584487534626,0.6974789915966386,0.19738406658739596
26997,Jason-1,proper_bocpd,119,36,9,27,110,0.25,0.07563025210084033,0.11612903225806451
26997,Jason-1,adaptive_cusum,119,229,29,200,90,0.12663755458515283,0.24369747899159663,0.16666666666666666
26997,Jason-1,peng_bai2018_mlp,119,7,6,1,113,0.8571428571428571,0.05042016806722689,0.09523809523809523
26997,Jason-1,mukundan2021,119,71,7,64,112,0.09859154929577464,0.058823529411764705,0.07368421052631578
27386,Envisat,kelecy2007,177,493,89,404,88,0.18052738336713997,0.5028248587570622,0.26567164179104474
27386,Envisat,proper_bocpd,177,171,34,137,143,0.19883040935672514,0.192090395480226,0.19540229885057472
27386,Envisat,adaptive_cusum,177,397,61,336,116,0.15365239294710328,0.3446327683615819,0.21254355400696867
27386,Envisat,peng_bai2018_mlp,177,2,2,0,175,1.0,0.011299435028248588,0.0223463687150838
27386,Envisat,mukundan2021,177,9,3,6,174,0.3333333333333333,0.01694915254237288,0.03225806451612903
33105,Jason-2,kelecy2007,111,752,61,691,50,0.08111702127659574,0.5495495495495496,0.1413673232908459
33105,Jason-2,proper_bocpd,111,50,33,17,78,0.66,0.2972972972972973,0.4099378881987578
33105,Jason-2,adaptive_cusum,111,145,58,87,53,0.4,0.5225225225225225,0.453125
33105,Jason-2,peng_bai2018_mlp,111,10,9,1,102,0.9,0.08108108108108109,0.1487603305785124
33105,Jason-2,mukundan2021,111,0,0,0,111,0.0,0.0,0.0
36508,CryoSat-2,kelecy2007,242,1164,200,964,42,0.1718213058419244,0.8264462809917356,0.2844950213371266
36508,CryoSat-2,proper_bocpd,242,246,86,160,156,0.34959349593495936,0.35537190082644626,0.3524590163934426
36508,CryoSat-2,adaptive_cusum,242,557,202,355,40,0.362657091561939,0.8347107438016529,0.5056320400500626
36508,CryoSat-2,peng_bai2018_mlp,242,0,0,0,242,0.0,0.0,0.0
36508,CryoSat-2,mukundan2021,242,393,130,263,112,0.33078880407124683,0.5371900826446281,0.40944881889763785
37781,HY-2A,kelecy2007,58,589,33,556,25,0.05602716468590832,0.5689655172413793,0.10200927357032458
37781,HY-2A,proper_bocpd,58,89,5,84,53,0.056179775280898875,0.08620689655172414,0.06802721088435375
37781,HY-2A,adaptive_cusum,58,119,10,109,48,0.08403361344537816,0.1724137931034483,0.11299435028248586
37781,HY-2A,peng_bai2018_mlp,58,0,0,0,58,0.0,0.0,0.0
37781,HY-2A,mukundan2021,58,551,25,526,33,0.045372050816696916,0.43103448275862066,0.08210180623973727
39086,SARAL,kelecy2007,68,796,58,738,10,0.0728643216080402,0.8529411764705882,0.13425925925925924
39086,SARAL,proper_bocpd,68,3,3,0,65,1.0,0.04411764705882353,0.08450704225352113
39086,SARAL,adaptive_cusum,68,191,37,154,31,0.193717277486911,0.5441176470588235,0.2857142857142857
39086,SARAL,peng_bai2018_mlp,68,3,3,0,65,1.0,0.04411764705882353,0.08450704225352113
39086,SARAL,mukundan2021,68,352,51,301,17,0.14488636363636365,0.75,0.24285714285714288
41240,Jason-3,kelecy2007,86,233,65,168,21,0.27896995708154504,0.7558139534883721,0.40752351097178674
41240,Jason-3,proper_bocpd,86,49,24,25,62,0.4897959183673469,0.27906976744186046,0.3555555555555556
41240,Jason-3,adaptive_cusum,86,144,67,77,19,0.4652777777777778,0.7790697674418605,0.582608695652174
41240,Jason-3,peng_bai2018_mlp,86,12,10,2,76,0.8333333333333334,0.11627906976744186,0.20408163265306123
41240,Jason-3,mukundan2021,86,119,54,65,32,0.453781512605042,0.627906976744186,0.526829268292683
41335,Sentinel-3A,kelecy2007,150,214,132,82,18,0.616822429906542,0.88,0.7252747252747253
41335,Sentinel-3A,proper_bocpd,150,18,11,7,139,0.6111111111111112,0.07333333333333333,0.13095238095238096
41335,Sentinel-3A,adaptive_cusum,150,314,139,175,11,0.4426751592356688,0.9266666666666666,0.5991379310344828
41335,Sentinel-3A,peng_bai2018_mlp,150,0,0,0,150,0.0,0.0,0.0
41335,Sentinel-3A,mukundan2021,150,255,140,115,10,0.5490196078431373,0.9333333333333333,0.6913580246913581
43437,Sentinel-3B,kelecy2007,148,365,122,243,26,0.33424657534246577,0.8243243243243243,0.47563352826510724
