norad,name,method,n_ev,n_det,tp,fp,fn,precision,recall,f1
22076,TOPEX/Poseidon,decoto2015,43,20,7,13,36,0.35,0.16279069767441862,0.22222222222222227
22076,TOPEX/Poseidon,roberts2021,43,240,35,205,8,0.14583333333333334,0.813953488372093,0.24734982332155478
22076,TOPEX/Poseidon,qin2019,43,18,12,6,31,0.6666666666666666,0.27906976744186046,0.3934426229508197
22076,TOPEX/Poseidon,mdpi2026,43,813,26,787,17,0.03198031980319803,0.6046511627906976,0.06074766355140187
22076,TOPEX/Poseidon,particle_filter,43,84,13,71,30,0.15476190476190477,0.3023255813953488,0.2047244094488189
26997,Jason-1,decoto2015,119,71,7,64,112,0.09859154929577464,0.058823529411764705,0.07368421052631578
26997,Jason-1,roberts2021,119,373,90,283,29,0.24128686327077747,0.7563025210084033,0.36585365853658536
26997,Jason-1,qin2019,119,11,8,3,111,0.7272727272727273,0.06722689075630252,0.12307692307692307
26997,Jason-1,mdpi2026,119,86,31,55,88,0.36046511627906974,0.2605042016806723,0.30243902439024395
26997,Jason-1,particle_filter,119,141,22,119,97,0.15602836879432624,0.18487394957983194,0.16923076923076924
27386,Envisat,decoto2015,177,9,3,6,174,0.3333333333333333,0.01694915254237288,0.03225806451612903
27386,Envisat,roberts2021,177,519,107,412,70,0.20616570327552985,0.6045197740112994,0.3074712643678161
27386,Envisat,qin2019,177,43,5,38,172,0.11627906976744186,0.02824858757062147,0.045454545454545456
27386,Envisat,mdpi2026,177,100,25,75,152,0.25,0.14124293785310735,0.18050541516245486
27386,Envisat,particle_filter,177,53,14,39,163,0.2641509433962264,0.07909604519774012,0.12173913043478261
33105,Jason-2,decoto2015,111,0,0,0,111,0.0,0.0,0.0
33105,Jason-2,roberts2021,111,335,68,267,43,0.20298507462686566,0.6126126126126126,0.30493273542600896
33105,Jason-2,qin2019,111,6,6,0,105,1.0,0.05405405405405406,0.10256410256410257
33105,Jason-2,mdpi2026,111,124,51,73,60,0.4112903225806452,0.4594594594594595,0.4340425531914894
33105,Jason-2,particle_filter,111,66,29,37,82,0.4393939393939394,0.26126126126126126,0.327683615819209
36508,CryoSat-2,decoto2015,242,393,130,263,112,0.33078880407124683,0.5371900826446281,0.40944881889763785
36508,CryoSat-2,roberts2021,242,627,217,410,25,0.34609250398724084,0.8966942148760331,0.4994246260069045
36508,CryoSat-2,qin2019,242,284,131,153,111,0.4612676056338028,0.5413223140495868,0.4980988593155893
36508,CryoSat-2,mdpi2026,242,288,196,92,46,0.6805555555555556,0.8099173553719008,0.7396226415094339
