norad,name,precision,recall,f1,method
22076,TOPEX/Poseidon,0.5,0.1627906976744186,0.2456140350877192,固定門檻50m
26997,Jason-1,0.75,0.0756302521008403,0.1374045801526717,固定門檻50m
27386,Envisat,0.8,0.0225988700564971,0.0439560439560439,固定門檻50m
33105,Jason-2,0.95,0.1711711711711711,0.2900763358778626,固定門檻50m
36508,CryoSat-2,0.9574468085106383,0.1859504132231405,0.3114186851211072,固定門檻50m
37781,HY-2A,0.088235294117647,0.0517241379310344,0.0652173913043478,固定門檻50m
39086,SARAL,0.7741935483870968,0.3529411764705882,0.4848484848484848,固定門檻50m
41240,Jason-3,0.8571428571428571,0.2093023255813953,0.3364485981308411,固定門檻50m
41335,Sentinel-3A,0.8181818181818182,0.06,0.1118012422360248,固定門檻50m
43437,Sentinel-3B,0.7619047619047619,0.1081081081081081,0.1893491124260355,固定門檻50m
46469,HY-2C,0.5,0.0208333333333333,0.0399999999999999,固定門檻50m
46984,Sentinel-6A,1.0,0.2121212121212121,0.35,固定門檻50m
48621,HY-2D,0.4,0.0434782608695652,0.0784313725490196,固定門檻50m
54754,SWOT,0.5714285714285714,0.1777777777777777,0.2711864406779661,固定門檻50m
54754,SWOT,0.625,0.6976744186046512,0.6593406593406593,單趟SNR(k=6)
43437,Sentinel-3B,0.521551724137931,0.8287671232876712,0.6402116402116402,單趟SNR(k=6)
41335,Sentinel-3A,0.4726027397260274,0.9324324324324323,0.6272727272727273,單趟SNR(k=6)
41240,Jason-3,0.4630872483221476,0.8117647058823529,0.5897435897435898,單趟SNR(k=6)
36508,CryoSat-2,0.4388646288209607,0.8340248962655602,0.5751072961373391,單趟SNR(k=6)
46984,Sentinel-6A,0.4736842105263157,0.5625,0.5142857142857142,單趟SNR(k=6)
48621,HY-2D,0.2521739130434782,0.6444444444444445,0.3625,單趟SNR(k=6)
46469,HY-2C,0.2429906542056074,0.5531914893617021,0.3376623376623376,單趟SNR(k=6)
33105,Jason-2,0.2333333333333333,0.5137614678899083,0.320916905444126,單趟SNR(k=6)
27386,Envisat,0.1711229946524064,0.3615819209039548,0.2323049001814881,單趟SNR(k=6)
26997,Jason-1,0.1538461538461538,0.3025210084033613,0.2039660056657224,單趟SNR(k=6)
39086,SARAL,0.0971039182282793,0.8382352941176471,0.1740458015267175,單趟SNR(k=6)
37781,HY-2A,0.0490797546012269,0.4137931034482758,0.0877513711151736,單趟SNR(k=6)
22076,TOPEX/Poseidon,0.0240577385725741,0.6976744186046512,0.0465116279069767,單趟SNR(k=6)
41335,Sentinel-3A,0.680628272251309,0.8783783783783784,0.7669616519174042,"迭代+位準位移(k=6,headline)"
41240,Jason-3,0.8059701492537313,0.6352941176470588,0.7105263157894737,"迭代+位準位移(k=6,headline)"
36508,CryoSat-2,0.8162162162162162,0.6265560165975104,0.7089201877934271,"迭代+位準位移(k=6,headline)"
54754,SWOT,0.9019607843137256,0.5348837209302325,0.6715328467153284,"迭代+位準位移(k=6,headline)"
43437,Sentinel-3B,0.7454545454545455,0.5616438356164384,0.640625,"迭代+位準位移(k=6,headline)"
48621,HY-2D,0.4576271186440678,0.6,0.5192307692307693,"迭代+位準位移(k=6,headline)"
46469,HY-2C,0.4716981132075472,0.5319148936170213,0.4999999999999999,"迭代+位準位移(k=6,headline)"
39086,SARAL,0.3904761904761905,0.6029411764705882,0.4739884393063583,"迭代+位準位移(k=6,headline)"
33105,Jason-2,0.576271186440678,0.3119266055045872,0.4047619047619047,"迭代+位準位移(k=6,headline)"
46984,Sentinel-6A,0.4347826086956521,0.3125,0.3636363636363636,"迭代+位準位移(k=6,headline)"
37781,HY-2A,0.1488372093023255,0.5517241379310345,0.2344322344322344,"迭代+位準位移(k=6,headline)"
27386,Envisat,0.2430555555555555,0.1977401129943503,0.2180685358255452,"迭代+位準位移(k=6,headline)"
26997,Jason-1,0.1639344262295081,0.0840336134453781,0.1111111111111111,"迭代+位準位移(k=6,headline)"
22076,TOPEX/Poseidon,0.0619469026548672,0.1627906976744186,0.0897435897435897,"迭代+位準位移(k=6,headline)"
41335,Sentinel-3A,0.9029850746268656,0.8175675675675675,0.8581560283687943,iter2(k=8)
41240,Jason-3,0.8461538461538461,0.6470588235294118,0.7333333333333334,iter2(k=8)
36508,CryoSat-2,0.8742138364779874,0.5767634854771784,0.6950000000000001,iter2(k=8)
43437,Sentinel-3B,0.8316831683168316,0.5753424657534246,0.680161943319838,iter2(k=8)
54754,SWOT,0.9574468085106383,0.5232558139534884,0.6766917293233082,iter2(k=8)
48621,HY-2D,0.5416666666666666,0.5777777777777777,0.5591397849462364,iter2(k=8)
46469,HY-2C,0.5111111111111111,0.4893617021276595,0.5,iter2(k=8)
39086,SARAL,0.4556962025316455,0.5294117647058824,0.4897959183673469,iter2(k=8)
46984,Sentinel-6A,0.5652173913043478,0.40625,0.4727272727272727,iter2(k=8)
33105,Jason-2,0.6610169491525424,0.3577981651376147,0.4642857142857142,iter2(k=8)
37781,HY-2A,0.3432835820895522,0.396551724137931,0.368,iter2(k=8)
27386,Envisat,0.2385321100917431,0.1468926553672316,0.1818181818181818,iter2(k=8)
26997,Jason-1,0.2321428571428571,0.1092436974789916,0.1485714285714285,iter2(k=8)
22076,TOPEX/Poseidon,0.0581395348837209,0.2325581395348837,0.0930232558139534,iter2(k=8)
22076,TOPEX/Poseidon,0.0792079207920792,0.3720930232558139,0.1306122448979591,L2-CUSUM
26997,Jason-1,0.1359223300970873,0.3529411764705882,0.1962616822429906,L2-CUSUM
27386,Envisat,0.1660899653979238,0.5423728813559322,0.2543046357615894,L2-CUSUM
33105,Jason-2,0.3681592039800995,0.6666666666666666,0.4743589743589744,L2-CUSUM
36508,CryoSat-2,0.2990126939351198,0.8760330578512396,0.4458464773922186,L2-CUSUM
37781,HY-2A,0.0735930735930736,0.293103448275862,0.1176470588235294,L2-CUSUM
39086,SARAL,0.1362126245847176,0.6029411764705882,0.2222222222222222,L2-CUSUM
41240,Jason-3,0.3381642512077294,0.813953488372093,0.477815699658703,L2-CUSUM
41335,Sentinel-3A,0.3488943488943489,0.9466666666666668,0.5098743267504489,L2-CUSUM
43437,Sentinel-3B,0.4166666666666667,0.8445945945945946,0.5580357142857143,L2-CUSUM
46469,HY-2C,0.1296296296296296,0.7291666666666666,0.220125786163522,L2-CUSUM
46984,Sentinel-6A,0.1292134831460674,0.696969696969697,0.2180094786729858,L2-CUSUM
48621,HY-2D,0.1666666666666666,0.8043478260869565,0.2761194029850746,L2-CUSUM
54754,SWOT,0.3945578231292517,0.6444444444444445,0.4894514767932489,L2-CUSUM
22076,TOPEX/Poseidon,0.0344827586206896,0.0232558139534883,0.0277777777777777,L2-BOCPD
26997,Jason-1,0.1212121212121212,0.0336134453781512,0.0526315789473684,L2-BOCPD
27386,Envisat,0.3181818181818182,0.1186440677966101,0.1728395061728395,L2-BOCPD
33105,Jason-2,0.6440677966101694,0.3423423423423423,0.4470588235294118,L2-BOCPD
36508,CryoSat-2,0.8313253012048193,0.5702479338842975,0.6764705882352942,L2-BOCPD
37781,HY-2A,0.1951219512195122,0.2758620689655172,0.2285714285714286,L2-BOCPD
39086,SARAL,0.5853658536585366,0.3529411764705882,0.4403669724770642,L2-BOCPD
41240,Jason-3,0.7936507936507936,0.5813953488372093,0.6711409395973155,L2-BOCPD
41335,Sentinel-3A,0.952,0.7933333333333333,0.8654545454545454,L2-BOCPD
43437,Sentinel-3B,0.7906976744186046,0.4594594594594595,0.5811965811965812,L2-BOCPD
46469,HY-2C,0.5227272727272727,0.4791666666666667,0.5,L2-BOCPD
46984,Sentinel-6A,0.8666666666666667,0.3939393939393939,0.5416666666666666,L2-BOCPD
48621,HY-2D,0.5652173913043478,0.5652173913043478,0.5652173913043478,L2-BOCPD
54754,SWOT,0.9772727272727272,0.4777777777777778,0.6417910447761194,L2-BOCPD
22076,TOPEX/Poseidon,0.1122994652406417,0.4883720930232558,0.1826086956521739,L2-SSA
26997,Jason-1,0.2115942028985507,0.6134453781512605,0.3146551724137931,L2-SSA
27386,Envisat,0.2329842931937172,0.5028248587570622,0.3184257602862254,L2-SSA
33105,Jason-2,0.1832669322709163,0.8288288288288288,0.3001631321370309,L2-SSA
36508,CryoSat-2,0.2488888888888888,0.9256198347107438,0.3922942206654991,L2-SSA
37781,HY-2A,0.0970149253731343,0.4482758620689655,0.1595092024539877,L2-SSA
39086,SARAL,0.1048593350383631,0.6029411764705882,0.1786492374727669,L2-SSA
41240,Jason-3,0.1204268292682926,0.9186046511627908,0.2129380053908355,L2-SSA
41335,Sentinel-3A,0.2106038291605302,0.9533333333333334,0.344993968636912,L2-SSA
43437,Sentinel-3B,0.2705882352941176,0.9324324324324323,0.4194528875379939,L2-SSA
46469,HY-2C,0.123076923076923,0.8333333333333334,0.2144772117962466,L2-SSA
46984,Sentinel-6A,0.1158798283261802,0.8181818181818182,0.2030075187969924,L2-SSA
48621,HY-2D,0.1257668711656441,0.8913043478260869,0.2204301075268817,L2-SSA
54754,SWOT,0.2307692307692307,0.7,0.3471074380165289,L2-SSA
22076,TOPEX/Poseidon,0.0594405594405594,0.3953488372093023,0.1033434650455927,L2-MAD3sigma
26997,Jason-1,0.1424242424242424,0.3949579831932773,0.2093541202672605,L2-MAD3sigma
27386,Envisat,0.1674491392801252,0.6045197740112994,0.2622549019607843,L2-MAD3sigma
33105,Jason-2,0.3319672131147541,0.7297297297297297,0.456338028169014,L2-MAD3sigma
36508,CryoSat-2,0.3692307692307692,0.8925619834710744,0.5223700120918985,L2-MAD3sigma
37781,HY-2A,0.0746753246753246,0.396551724137931,0.1256830601092896,L2-MAD3sigma
39086,SARAL,0.1293800539083558,0.7058823529411765,0.2186788154897494,L2-MAD3sigma
41240,Jason-3,0.2100591715976331,0.8255813953488372,0.3349056603773585,L2-MAD3sigma
41335,Sentinel-3A,0.2985386221294363,0.9533333333333334,0.4546899841017487,L2-MAD3sigma
43437,Sentinel-3B,0.3757396449704142,0.8581081081081081,0.522633744855967,L2-MAD3sigma
46469,HY-2C,0.1316725978647686,0.7708333333333334,0.2249240121580547,L2-MAD3sigma
46984,Sentinel-6A,0.1153846153846153,0.7272727272727273,0.1991701244813278,L2-MAD3sigma
48621,HY-2D,0.1472868217054263,0.8260869565217391,0.25,L2-MAD3sigma
54754,SWOT,0.3641618497109826,0.7,0.4790874524714828,L2-MAD3sigma
22076,TOPEX/Poseidon,0.0598958333333333,0.5348837209302325,0.1077283372365339,L2-union
26997,Jason-1,0.1299145299145299,0.6386554621848739,0.2159090909090909,L2-union
