norad,name,固定門檻50m,單趟SNR(k=6),"迭代+位準位移(k=6,headline)",iter2(k=8),L2-CUSUM,L2-BOCPD,L2-SSA,L2-MAD3sigma,L2-union,L2-vote>=2
22076,TOPEX/Poseidon,0.246,0.047,0.09,0.093,0.131,0.028,0.183,0.103,0.108,0.129
26997,Jason-1,0.137,0.204,0.111,0.149,0.196,0.053,0.315,0.209,0.216,0.241
27386,Envisat,0.044,0.232,0.218,0.182,0.254,0.173,0.318,0.262,0.257,0.262
33105,Jason-2,0.29,0.321,0.405,0.464,0.474,0.447,0.3,0.456,0.264,0.508
36508,CryoSat-2,0.311,0.575,0.709,0.695,0.446,0.676,0.392,0.522,0.293,0.552
37781,HY-2A,0.065,0.088,0.234,0.368,0.118,0.229,0.16,0.126,0.145,0.15
39086,SARAL,0.485,0.174,0.474,0.49,0.222,0.44,0.179,0.219,0.135,0.242
41240,Jason-3,0.336,0.59,0.711,0.733,0.478,0.671,0.213,0.335,0.175,0.432
41335,Sentinel-3A,0.112,0.627,0.767,0.858,0.51,0.865,0.345,0.455,0.276,0.51
43437,Sentinel-3B,0.189,0.64,0.641,0.68,0.558,0.581,0.419,0.523,0.345,0.586
46469,HY-2C,0.04,0.338,0.5,0.5,0.22,0.5,0.214,0.225,0.17,0.25
46984,Sentinel-6A,0.35,0.514,0.364,0.473,0.218,0.542,0.203,0.199,0.134,0.251
48621,HY-2D,0.078,0.362,0.519,0.559,0.276,0.565,0.22,0.25,0.171,0.28
54754,SWOT,0.271,0.659,0.672,0.677,0.489,0.642,0.347,0.479,0.313,0.508
