norad,name,固定門檻50m,單趟SNR(k=6),"迭代+位準位移(k=6,headline)",iter2(k=8),L2-CUSUM,L2-BOCPD,L2-SSA,L2-MAD3sigma,L2-union,L2-vote>=2
22076,TOPEX/Poseidon,0.5,0.024,0.062,0.058,0.079,0.034,0.112,0.059,0.06,0.078
26997,Jason-1,0.75,0.154,0.164,0.232,0.136,0.121,0.212,0.142,0.13,0.173
27386,Envisat,0.8,0.171,0.243,0.239,0.166,0.318,0.233,0.167,0.157,0.174
33105,Jason-2,0.95,0.233,0.576,0.661,0.368,0.644,0.183,0.332,0.156,0.392
36508,CryoSat-2,0.957,0.439,0.816,0.874,0.299,0.831,0.249,0.369,0.172,0.4
37781,HY-2A,0.088,0.049,0.149,0.343,0.074,0.195,0.097,0.075,0.083,0.091
39086,SARAL,0.774,0.097,0.39,0.456,0.136,0.585,0.105,0.129,0.074,0.151
41240,Jason-3,0.857,0.463,0.806,0.846,0.338,0.794,0.12,0.21,0.097,0.292
41335,Sentinel-3A,0.818,0.473,0.681,0.903,0.349,0.952,0.211,0.299,0.161,0.348
43437,Sentinel-3B,0.762,0.522,0.745,0.832,0.417,0.791,0.271,0.376,0.21,0.443
46469,HY-2C,0.5,0.243,0.472,0.511,0.13,0.523,0.123,0.132,0.093,0.15
46984,Sentinel-6A,1.0,0.474,0.435,0.565,0.129,0.867,0.116,0.115,0.073,0.152
48621,HY-2D,0.4,0.252,0.458,0.542,0.167,0.565,0.126,0.147,0.095,0.17
54754,SWOT,0.571,0.625,0.902,0.957,0.395,0.977,0.231,0.364,0.195,0.411
