norad,name,固定門檻50m,單趟SNR(k=6),"迭代+位準位移(k=6,headline)",iter2(k=8),L2-CUSUM,L2-BOCPD,L2-SSA,L2-MAD3sigma,L2-union,L2-vote>=2
22076,TOPEX/Poseidon,0.163,0.698,0.163,0.233,0.372,0.023,0.488,0.395,0.535,0.372
26997,Jason-1,0.076,0.303,0.084,0.109,0.353,0.034,0.613,0.395,0.639,0.395
27386,Envisat,0.023,0.362,0.198,0.147,0.542,0.119,0.503,0.605,0.706,0.531
33105,Jason-2,0.171,0.514,0.312,0.358,0.667,0.342,0.829,0.73,0.874,0.721
36508,CryoSat-2,0.186,0.834,0.627,0.577,0.876,0.57,0.926,0.893,0.979,0.888
37781,HY-2A,0.052,0.414,0.552,0.397,0.293,0.276,0.448,0.397,0.569,0.414
39086,SARAL,0.353,0.838,0.603,0.529,0.603,0.353,0.603,0.706,0.735,0.618
41240,Jason-3,0.209,0.812,0.635,0.647,0.814,0.581,0.919,0.826,0.93,0.826
41335,Sentinel-3A,0.06,0.932,0.878,0.818,0.947,0.793,0.953,0.953,0.98,0.953
43437,Sentinel-3B,0.108,0.829,0.562,0.575,0.845,0.459,0.932,0.858,0.973,0.865
46469,HY-2C,0.021,0.553,0.532,0.489,0.729,0.479,0.833,0.771,0.938,0.75
46984,Sentinel-6A,0.212,0.562,0.312,0.406,0.697,0.394,0.818,0.727,0.848,0.727
48621,HY-2D,0.043,0.644,0.6,0.578,0.804,0.565,0.891,0.826,0.913,0.804
54754,SWOT,0.178,0.698,0.535,0.523,0.644,0.478,0.7,0.7,0.789,0.667
