norad,name,★hold-out,n_ev,tp,fp,fn,precision,recall,f1
36508,CryoSat-2,,241,174,60,67,0.7435897435897436,0.7219917012448133,0.7326315789473683
43437,Sentinel-3B,,146,105,57,41,0.6481481481481481,0.7191780821917808,0.6818181818181818
41335,Sentinel-3A,,148,135,137,13,0.4963235294117647,0.9121621621621622,0.6428571428571429
54754,SWOT,,86,53,38,33,0.5824175824175825,0.6162790697674418,0.5988700564971752
33105,Jason-2,,109,62,42,47,0.5961538461538461,0.5688073394495413,0.5821596244131455
41240,Jason-3,,85,75,100,10,0.4285714285714285,0.8823529411764706,0.5769230769230769
48621,HY-2D,,45,34,48,11,0.4146341463414634,0.7555555555555555,0.5354330708661418
46469,HY-2C,,47,32,42,15,0.4324324324324324,0.6808510638297872,0.5289256198347106
46984,Sentinel-6A,,32,22,39,10,0.360655737704918,0.6875,0.4731182795698925
39086,SARAL,,68,51,97,17,0.3445945945945945,0.75,0.4722222222222222
26997,Jason-1,,119,20,16,99,0.5555555555555556,0.1680672268907563,0.2580645161290322
27386,Envisat,,177,31,36,146,0.4626865671641791,0.1751412429378531,0.2540983606557377
22076,TOPEX/Poseidon,,43,21,149,22,0.1235294117647058,0.4883720930232558,0.1971830985915493
37781,HY-2A,,58,7,11,51,0.3888888888888889,0.1206896551724138,0.1842105263157895
66514,Sentinel-6B,★,8,6,5,2,0.5454545454545454,0.75,0.631578947368421
27421,SPOT-5,★,116,65,66,51,0.4961832061068702,0.5603448275862069,0.5263157894736842
43476,GRACE-FO-C,★,16,7,5,9,0.5833333333333334,0.4375,0.5
20436,SPOT-2,★,129,57,53,72,0.5181818181818182,0.4418604651162791,0.4769874476987447
25260,SPOT-4,★,122,77,138,45,0.3581395348837209,0.6311475409836066,0.4569732937685459
22823,SPOT-3,★,24,10,16,14,0.3846153846153846,0.4166666666666667,0.4
43477,GRACE-FO-D,★,36,9,2,27,0.8181818181818182,0.25,0.3829787234042552
27391,GRACE-A,★,20,8,19,12,0.2962962962962963,0.4,0.3404255319148936
27392,GRACE-B,★,45,2,1,43,0.6666666666666666,0.0444444444444444,0.0833333333333333
