norad_id,n_flags_in_calm_window
66544,0
56406,0
67321,0
57470,0
56017,1
67623,0
58451,0
56398,0
59633,0
63647,0
62139,0
56382,0
59619,0
63140,0
59521,0
56885,0
57740,0
63064,0
59938,0
66614,0
63796,0
61857,0
59548,0
66983,0
64245,0
66584,0
63896,0
61973,0
63785,0
57351,0
64384,0
59045,0
58087,0
66319,0
62207,0
63194,0
64082,0
59334,0
59582,0
56302,0
65736,0
64472,0
68246,0
65096,0
53431,0
58156,0
66385,0
52369,0
50851,0
67858,1
66236,0
66631,0
68259,0
60045,0
46709,0
65635,0
52998,0
51805,0
65375,0
53886,0
67868,0
65104,0
68334,0
48485,0
60290,1
58724,0
66391,0
61261,0
62767,0
51106,0
63030,0
60053,0
64606,0
60377,0
53592,0
47641,0
66936,1
52850,0
68243,0
56490,0
56806,0
66835,0
63933,1
64811,0
63928,0
55395,0
63935,0
56804,0
55647,0
55641,0
56472,0
64703,0
56449,0
63087,0
66823,0
55631,0
64035,0
67076,0
56816,0
56776,0
49156,0
55638,0
56791,0
67195,1
55788,0
64419,0
56460,0
66837,1
63934,0
63096,0
64437,0
55410,0
64805,0
55309,0
65662,0
68022,0
68729,0
68108,0
64857,0
67797,1
65673,0
65063,0
56336,0
56351,0
65667,1
67802,0
56319,0
53676,0
67896,0
53212,0
53081,0
65070,0
65174,0
65187,0
64936,0
67575,0
68114,0
67541,0
67730,0
64848,0
