norad,n_ev,n_det,tp,fp,fn,precision,recall,f1
55501,1,1,0,1,1,0.0,0.0,0.0
56100,1,1,0,1,1,0.0,0.0,0.0
56103,2,1,1,0,1,1.0,0.5,0.6666666666666666
56104,1,1,0,1,1,0.0,0.0,0.0
56105,4,1,1,0,3,1.0,0.25,0.4
56109,1,1,1,0,0,1.0,1.0,1.0
56475,1,1,0,1,1,0.0,0.0,0.0
56492,1,1,0,1,1,0.0,0.0,0.0
56498,1,1,0,1,1,0.0,0.0,0.0
57294,1,1,0,1,1,0.0,0.0,0.0
57300,1,1,0,1,1,0.0,0.0,0.0
57301,1,1,0,1,1,0.0,0.0,0.0
57302,3,1,0,1,3,0.0,0.0,0.0
57676,1,1,0,1,1,0.0,0.0,0.0
57677,3,1,0,1,3,0.0,0.0,0.0
57678,1,1,0,1,1,0.0,0.0,0.0
57679,2,1,1,0,1,1.0,0.5,0.6666666666666666
57680,2,1,0,1,2,0.0,0.0,0.0
57681,1,1,0,1,1,0.0,0.0,0.0
57682,2,1,0,1,2,0.0,0.0,0.0
57683,3,1,1,0,2,1.0,0.3333333333333333,0.5
58214,1,1,0,1,1,0.0,0.0,0.0
58215,3,1,0,1,3,0.0,0.0,0.0
58219,2,0,0,0,2,0.0,0.0,0.0
58251,1,1,0,1,1,0.0,0.0,0.0
58379,1,1,1,0,0,1.0,1.0,1.0
58383,1,1,0,1,1,0.0,0.0,0.0
58385,1,0,0,0,1,0.0,0.0,0.0
58388,2,1,1,0,1,1.0,0.5,0.6666666666666666
58389,1,1,0,1,1,0.0,0.0,0.0
58403,1,0,0,0,1,0.0,0.0,0.0
58405,1,0,0,0,1,0.0,0.0,0.0
58406,1,0,0,0,1,0.0,0.0,0.0
58735,1,1,0,1,1,0.0,0.0,0.0
58741,2,1,1,0,1,1.0,0.5,0.6666666666666666
58745,1,0,0,0,1,0.0,0.0,0.0
59350,1,1,0,1,1,0.0,0.0,0.0
59353,1,1,0,1,1,0.0,0.0,0.0
59354,1,1,1,0,0,1.0,1.0,1.0
59357,1,1,0,1,1,0.0,0.0,0.0
59429,1,1,1,0,0,1.0,1.0,1.0
59430,2,1,1,0,1,1.0,0.5,0.6666666666666666
