norad_id,object_name,orbit_class,n_tle,status,n_flags,max_abs_residual_km
27658,0 ISIS 2 DEB,LEO,229,ok,0,20429.09371946893
66981,0 STARLINK-36142,LEO,403,ok,1,17705.29884690016
39102,0 DELTA 1 DEB,LEO,130,ok,1,16007.661675108655
63807,0 STARLINK-34109,LEO,364,ok,1,12936.334157966661
67084,0 STARLINK-36166,LEO,481,ok,1,16043.754118661655
40238,0 COSMOS 2251 DEB,LEO,34,ok,1,12661.44391284433
58122,0 STARLINK-30759,LEO,384,ok,1,18026.919556604167
60909,0 STARLINK-11265,LEO,379,ok,1,4357.854330564988
38456,0 OPS 4682 DEB,LEO,40,ok,1,13006.5834185134
30710,0 FENGYUN 1C DEB,LEO,141,ok,1,22132.119698615526
57241,0 STARLINK-6349,LEO,367,ok,1,3661.6308221041168
60039,0 STARLINK-11140,LEO,388,ok,1,3933.9036396695587
32241,0 FENGYUN 1C DEB,LEO,84,ok,1,9030.75391172067
69467,0 STARLINK-37546,LEO,265,ok,1,19944.25953522962
63212,0 IOD1_STARTICAL,LEO,488,ok,1,4448.0922512462075
82798,0 TBA - TO BE ASSIGNED,LEO,24,ok,0,22741.047260072362
57713,0 STARLINK-30349,LEO,346,ok,1,3703.1899127265156
14690,0 OPS 8737,LEO,449,ok,1,3678.292603495521
45429,0 ONEWEB-0081,LEO,542,ok,1,3533.614357569184
64324,0 STARLINK-11696,LEO,351,ok,1,14744.021465330336
65783,0 KUIPER-00170,LEO,406,ok,1,3652.817851228499
65488,0 OBJECT-A,LEO,454,ok,1,4083.2801225445464
35631,0 IRIDIUM 33 DEB,LEO,219,ok,1,21253.189838096998
56029,0 STARLINK-5774,LEO,376,ok,1,19974.360615129903
60715,0 CZ-6A DEB,LEO,526,ok,1,3790.819553222813
66291,0 STARLINK-35800,LEO,412,ok,1,12247.67624834473
68661,0 CZ-6A R/B,LEO,660,ok,1,3775.2916566514664
56019,0 STARLINK-5949,LEO,396,ok,1,15945.343357773094
26601,0 COSMOS 1823 DEB,LEO,268,ok,0,24731.334321356862
69879,0 ANDURIL-216,LEO,183,ok,0,613.5968740181539
67000,0 OBJECT H,LEO,538,ok,1,3955.359160179895
65826,0 STARLINK-35381,LEO,445,ok,1,21377.754421019657
510,0 THOR AGENA B DEB,LEO,191,ok,0,22851.8070882025
57104,0 STARLINK-6130,LEO,405,ok,1,20966.4375623689
30697,0 FENGYUN 1C DEB,LEO,259,ok,1,18586.655457738707
58738,0 STARLINK-31108,LEO,367,ok,1,3659.543743848343
55386,0 STARLINK-5555,LEO,400,ok,1,20729.07922652363
55461,0 STARLINK-5646,LEO,374,ok,1,19634.631528982773
56236,0 CZ-6A DEB,LEO,243,ok,1,5712.231578916257
33914,0 COSMOS 2251 DEB,LEO,513,ok,0,22436.476609701902
41279,0 NOAA 16 DEB,LEO,139,ok,1,11415.976498153892
66577,0 STARLINK-35815,LEO,417,ok,1,3400.8027264097286
20032,0 COSMOS 970 DEB *,LEO,300,ok,0,22235.138341617137
56620,0 CZ-6A DEB,LEO,261,ok,1,3514.801481563904
52101,0 STARLINK-3703,LEO,479,ok,1,20977.992218520423
63184,0 STARLINK-11617,LEO,377,ok,1,18976.40241426768
56961,0 ICEYE-X26,LEO,173,ok,1,3627.90667161894
11681,0 SL-8 R/B,LEO,542,ok,0,21431.5813595897
55591,0 STARLINK-5760,LEO,389,ok,1,21274.819842951776
66868,0 STARLINK-36108,LEO,387,ok,1,21064.266310346735
21550,0 DELTA 1 DEB,LEO,187,ok,1,20853.759091378517
14139,0 OPS 3899,LEO,542,ok,1,3709.34113323359
33916,0 COSMOS 2251 DEB,LEO,483,ok,0,22222.11990748209
55235,0 CZ-6A DEB,LEO,389,ok,1,3611.3759626407755
21910,0 DELTA 1 DEB,LEO,156,ok,1,19776.32252067597
58190,0 STARLINK-30820,LEO,349,ok,1,3660.4764495229156
63793,0 STARLINK-33925,LEO,378,ok,1,3918.6949514219973
68427,0 EMISAR,LEO,400,ok,1,2425.0537746247164
42405,0 NOAA 16 DEB,LEO,201,ok,1,4401.060893546907
68802,0 STARLINK-37471,LEO,464,ok,1,20395.923915024938
64878,0 OBJECT C,LEO,681,ok,1,3847.7605450395995
67768,0 KUIPER-00180,LEO,426,ok,1,20655.311637780098
56475,0 STARLINK-5541,LEO,492,ok,1,21925.022922199543
63677,0 STARLINK-33816,LEO,384,ok,1,17603.264645135696
15471,0 COSMOS 1619,LEO,545,ok,0,23678.981697438707
67741,0 STARLINK-36740,LEO,472,ok,1,4000.370264711971
60346,0 STARLINK-32082,LEO,421,ok,1,18976.10708705828
23279,0 SL-8 R/B,LEO,543,ok,1,3544.9367483183178
6675,0 COSMOS 564,LEO,323,ok,0,22284.832541283067
23259,0 CZ-4 DEB,LEO,184,ok,1,3424.511303452861
54214,0 SHIYAN 20C (SY-20C),LEO,694,ok,1,3785.186473119383
53142,0 STARLINK-4101,LEO,456,ok,1,21280.674769264628
56788,0 STARLINK-6336,LEO,510,ok,1,11029.04606188768
58486,0 STARLINK-31005,LEO,386,ok,1,3702.7628453039847
51716,0 STARLINK-3543,LEO,458,ok,1,21419.21031428441
7350,0 SL-8 R/B,LEO,327,ok,0,21934.541109991962
100262,0 STARLINK-38279,LEO,78,ok,1,927.8755722650615
42189,0 COSMOS 1275 DEB,LEO,82,ok,1,6511.7130742800155
30736,0 FENGYUN 1C DEB,LEO,124,ok,1,23163.565781573816
66696,0 IRIDE-MS1-EAG2-2,LEO,495,ok,1,3937.8061583769572
270280,0 TBA - TO BE ASSIGNED,LEO,26,ok,0,6822.906918721301
66298,0 SEMI-1P,LEO,328,ok,1,3448.8409043020583
53820,0 STARLINK-4758,LEO,436,ok,1,21136.322291155597
56923,0 STARLINK-5952,LEO,374,ok,1,19848.423851623043
16682,0 SL-8 R/B,LEO,551,ok,0,20655.55946412024
10868,0 DELTA 1 DEB,LEO,348,ok,0,23767.30204160785
14907,0 COSMOS 970 DEB,LEO,270,ok,0,22902.20992830685
64205,0 STARLINK-34251,LEO,394,ok,1,17004.775816448207
64215,0 STARLINK-34349,LEO,434,ok,1,16824.10483804019
30142,0 FENGYUN 1C DEB,LEO,413,ok,1,3534.302128050109
