norad,name,method,n_ev,n_det,tp,fp,fn,precision,recall,f1
22076,TOPEX/Poseidon,phase_residual,43,425,16,409,27,0.03764705882352941,0.37209302325581395,0.06837606837606837
26997,Jason-1,phase_residual,119,210,21,189,98,0.1,0.17647058823529413,0.12765957446808512
27386,Envisat,phase_residual,177,425,56,369,121,0.13176470588235295,0.3163841807909605,0.18604651162790697
33105,Jason-2,phase_residual,111,82,17,65,94,0.2073170731707317,0.15315315315315314,0.1761658031088083
36508,CryoSat-2,phase_residual,242,87,18,69,224,0.20689655172413793,0.0743801652892562,0.1094224924012158
37781,HY-2A,phase_residual,58,597,27,570,31,0.04522613065326633,0.46551724137931033,0.08244274809160305
39086,SARAL,phase_residual,68,419,39,380,29,0.09307875894988067,0.5735294117647058,0.1601642710472279
41240,Jason-3,phase_residual,86,99,16,83,70,0.16161616161616163,0.18604651162790697,0.17297297297297295
41335,Sentinel-3A,phase_residual,151,143,52,91,99,0.36363636363636365,0.3443708609271523,0.3537414965986394
43437,Sentinel-3B,phase_residual,148,93,46,47,102,0.4946236559139785,0.3108108108108108,0.38174273858921165
46469,HY-2C,phase_residual,48,126,11,115,37,0.0873015873015873,0.22916666666666666,0.1264367816091954
46984,Sentinel-6A,phase_residual,33,47,13,34,20,0.2765957446808511,0.3939393939393939,0.325
48621,HY-2D,phase_residual,46,92,11,81,35,0.11956521739130435,0.2391304347826087,0.15942028985507245
54754,SWOT,phase_residual,90,73,32,41,58,0.4383561643835616,0.35555555555555557,0.3926380368098159
20436,SPOT-2,phase_residual,129,954,70,884,59,0.07337526205450734,0.5426356589147286,0.12927054478301017
22823,SPOT-3,phase_residual,24,333,18,315,6,0.05405405405405406,0.75,0.10084033613445378
25260,SPOT-4,phase_residual,122,1409,74,1335,48,0.0525195173882186,0.6065573770491803,0.09666884389288047
27421,SPOT-5,phase_residual,116,1373,60,1313,56,0.043699927166788055,0.5172413793103449,0.08059100067159167
66514,Sentinel-6B,phase_residual,8,10,2,8,6,0.2,0.25,0.22222222222222224
27391,GRACE-A,phase_residual,20,82,2,80,18,0.024390243902439025,0.1,0.03921568627450981
27392,GRACE-B,phase_residual,45,44,6,38,39,0.13636363636363635,0.13333333333333333,0.13483146067415733
43476,GRACE-FO-C,phase_residual,16,12,3,9,13,0.25,0.1875,0.21428571428571427
43477,GRACE-FO-D,phase_residual,36,16,4,12,32,0.25,0.1111111111111111,0.15384615384615383
