norad_id,object_name,inc_bucket,sma_km,n_tle,n_flags_total,n_flags_in_storm_window,first_storm_flag,lag_h_vs_onset,lag_h_vs_dstmin
66544,0 STARLINK-35728,43,6861.1475918377555,43,1,1,2026-04-17 21:45:46.103040+00:00,3.7628064,-9.7371936
56406,0 STARLINK-6283,43,6861.199867134685,25,1,1,2026-04-17 21:02:10.890816+00:00,3.0363585599999996,-10.46364144
67321,0 STARLINK-36462,43,6861.136219442547,49,1,1,2026-04-17 17:02:20.152608+00:00,-0.96106872,-14.46106872
57470,0 STARLINK-30186,43,6740.894317831902,55,0,0,,,
56017,0 STARLINK-5934,43,6861.206870986216,43,1,0,,,
67623,0 STARLINK-36600,43,6861.207143475029,38,1,1,2026-04-17 20:51:15.546816+00:00,2.85431856,-10.645681439999999
58451,0 STARLINK-30944,43,6861.1484032979815,43,1,1,2026-04-17 12:20:47.618592+00:00,-5.653439280000001,-19.15343928
56398,0 STARLINK-6288,43,6861.200651660986,33,1,1,2026-04-17 21:39:23.924736+00:00,3.6566457600000004,-9.84335424
59633,0 STARLINK-31541,43,6861.194528169656,41,1,1,2026-04-17 18:54:24.604128+00:00,0.90683448,-12.59316552
63647,0 STARLINK-33729,43,6861.181841057749,38,1,1,2026-04-17 19:04:21.485568+00:00,1.07263488,-12.427365120000001
62139,0 STARLINK-32529,43,6861.1353930144005,44,1,1,2026-04-17 19:56:20.983488+00:00,1.93916208,-11.56083792
56382,0 STARLINK-6160,43,6861.214240171231,38,1,0,,,
59619,0 STARLINK-31777,43,6861.207904048343,45,1,1,2026-04-17 21:21:46.625472+00:00,3.3629515199999997,-10.13704848
63140,0 STARLINK-11607,43,6734.544851115649,42,1,1,2026-04-17 18:49:11.711712+00:00,0.8199199199999999,-12.680080080000002
59521,0 STARLINK-31404,43,6861.190863064512,43,1,1,2026-04-17 16:08:14.532288+00:00,-1.8626299199999998,-15.36262992
56885,0 STARLINK-5095,43,6861.178364613673,43,1,0,,,
57740,0 STARLINK-30331,43,6860.989951524981,37,1,1,2026-04-17 15:40:44.992128+00:00,-2.32083552,-15.820835520000001
63064,0 STARLINK-11408,43,6734.577825155131,39,1,0,,,
59938,0 STARLINK-31876,43,6861.233748694381,42,1,1,2026-04-17 17:23:03.275808+00:00,-0.61575672,-14.11575672
66614,0 STARLINK-36040,43,6861.146223434889,44,1,1,2026-04-17 22:23:51.401184+00:00,4.39761144,-9.10238856
63796,0 STARLINK-33918,43,6861.1450077427635,42,1,1,2026-04-17 14:50:18.436416+00:00,-3.16154544,-16.66154544
61857,0 STARLINK-32451,43,6861.186398470004,41,1,1,2026-04-17 18:18:49.693824+00:00,0.31380384,-13.18619616
59548,0 STARLINK-31675,43,6861.172019590576,40,1,1,2026-04-17 10:44:09.309408+00:00,-7.26408072,-20.76408072
66983,0 STARLINK-36145,43,6861.167608924834,43,1,1,2026-04-17 12:22:16.716000+00:00,-5.62869,-19.12869
64245,0 STARLINK-11704,43,6734.594576704851,35,1,1,2026-04-17 21:31:28.591680+00:00,3.5246087999999998,-9.9753912
66584,0 STARLINK-35939,43,6861.1911984334065,44,1,1,2026-04-17 11:03:44.790912+00:00,-6.93755808,-20.437558080000002
63896,0 STARLINK-34143,43,6861.1357044220795,44,1,1,2026-04-17 15:01:17.148288+00:00,-2.97856992,-16.47856992
61973,0 STARLINK-32601,43,6861.125278272679,36,1,1,2026-04-17 20:29:11.338944+00:00,2.48648304,-11.013516959999999
63785,0 STARLINK-33906,43,6568.65081430794,51,0,0,,,
57351,0 STARLINK-6331,43,6861.182353092519,38,1,0,,,
64384,0 STARLINK-34271,43,6861.140636046463,34,1,1,2026-04-17 20:25:37.588800+00:00,2.427108,-11.072892000000001
59045,0 STARLINK-31241,43,6861.207272233489,53,1,1,2026-04-17 20:14:57.601536+00:00,2.24933376,-11.25066624
58087,0 STARLINK-30557,43,6861.208338233991,41,1,1,2026-04-17 14:13:37.900992+00:00,-3.7728052799999996,-17.27280528
66319,0 STARLINK-35442,43,6861.199073625484,34,1,1,2026-04-17 22:34:32.913408+00:00,4.5758092800000005,-8.92419072
62207,0 STARLINK-32430,43,6861.181574560157,39,1,1,2026-04-17 21:12:45.814176+00:00,3.21272616,-10.28727384
63194,0 STARLINK-11636,43,6734.614057907847,36,1,1,2026-04-17 22:44:55.503168+00:00,4.74875088,-8.75124912
64082,0 STARLINK-34171,43,6861.201196637405,45,1,1,2026-04-17 21:59:24.458784+00:00,3.99012744,-9.50987256
59334,0 STARLINK-31573,43,6861.136018824098,38,1,1,2026-04-17 22:03:51.732864+00:00,4.06437024,-9.435629760000001
59582,0 STARLINK-31701,43,6861.36570660878,42,1,1,2026-04-17 19:11:07.228608+00:00,1.18534128,-12.31465872
56302,0 STARLINK-30111,43,6861.185643891367,31,1,1,2026-04-17 22:12:53.934336+00:00,4.21498176,-9.285018240000001
65736,0 STARLINK-35167,53,6840.783126801564,40,1,1,2026-04-17 11:34:16.356000+00:00,-6.42879,-19.92879
64472,0 STARLINK-34493,53,6840.797286154625,46,1,1,2026-04-17 22:24:17.186400+00:00,4.404774,-9.095226
68246,0 STARLINK-37043,53,6840.863878301223,53,0,0,,,
65096,0 STARLINK-34759,53,6840.828743720111,44,1,0,,,
53431,0 STARLINK-4548,53,6837.874214982006,38,1,1,2026-04-17 22:22:04.876896+00:00,4.36802136,-9.13197864
58156,0 STARLINK-30784,53,6840.846401606906,44,1,1,2026-04-17 13:04:58.254816+00:00,-4.91715144,-18.41715144
66385,0 STARLINK-35659,53,6840.805159428611,49,1,0,,,
52369,0 STARLINK-3841,53,6839.722519015809,49,1,1,2026-04-17 17:27:21.355200+00:00,-0.544068,-14.044068000000001
50851,0 STARLINK-3314,53,6843.385082631258,41,1,1,2026-04-17 17:28:39.801216+00:00,-0.52227744,-14.02227744
67858,0 STARLINK-36837,53,6840.791535023168,52,0,0,,,
66236,0 STARLINK-35454,53,6840.828131447341,49,1,1,2026-04-17 22:36:21.257280+00:00,4.6059048,-8.894095199999999
66631,0 STARLINK-35965,53,6840.892248444884,24,1,1,2026-04-17 21:37:54.772032+00:00,3.63188112,-9.868118879999999
68259,0 STARLINK-36323,53,6840.889858743073,58,0,0,,,
60045,0 STARLINK-11116,53,6737.875454459625,40,1,1,2026-04-17 22:06:09.854496+00:00,4.10273736,-9.39726264
46709,0 STARLINK-1810,53,6677.153722774827,48,1,0,,,
65635,0 STARLINK-35150,53,6840.781251376375,45,1,1,2026-04-17 11:05:23.447616+00:00,-6.910153439999999,-20.41015344
52998,0 STARLINK-4254,53,6840.871008705677,49,1,1,2026-04-17 19:55:03.065376+00:00,1.91751816,-11.58248184
51805,0 STARLINK-3605,53,6843.369208206835,45,1,1,2026-04-17 20:09:00.202752+00:00,2.15005632,-11.34994368
65375,0 STARLINK-34305,53,6840.819981693689,46,1,1,2026-04-17 22:04:41.128608+00:00,4.078091280000001,-9.421908720000001
53886,0 STARLINK-5028,53,6841.206497552491,43,1,1,2026-04-17 12:31:17.701824+00:00,-5.47841616,-18.97841616
67868,0 STARLINK-36762,53,6840.865019640245,48,1,0,,,
65104,0 STARLINK-34481,53,6840.820136247508,37,1,0,,,
68334,0 STARLINK-37191,53,6840.717199393228,58,0,0,,,
48485,0 STARLINK-2500,53,6848.840851470011,48,1,1,2026-04-17 17:49:18.035040+00:00,-0.1783236,-13.678323599999999
60290,0 STARLINK-32141,53,6840.862921241265,40,1,1,2026-04-17 15:13:52.605696+00:00,-2.7687206399999997,-16.26872064
58724,0 STARLINK-30893,53,6840.856828165526,45,1,1,2026-04-17 13:29:10.860000+00:00,-4.51365,-18.01365
66391,0 STARLINK-35656,53,6840.821232985434,45,1,1,2026-04-18 04:57:35.835264+00:00,10.95995424,-2.5400457600000004
61261,0 STARLINK-32447,53,6840.882826373981,48,1,1,2026-04-18 03:17:21.146784+00:00,9.289207439999998,-4.21079256
62767,0 STARLINK-33572,53,6840.757985511174,46,1,1,2026-04-18 08:27:19.942560+00:00,14.455539600000002,0.9555395999999999
