norad_id,name,n,expected,predicted,correct
26411,CLUSTER II-FM6,153,True,True,True
38752,RBSP A / Van Allen A,1125,True,True,True
62805,unnamed,10,True,True,True
40750,unnamed,37,True,True,True
39266,CUSAT 1,198,True,True,True
64543,W-SERIES 4,230,True,True,True
66143,CZ-5 R/B,68,True,True,True
59347,FALCON 9 R/B,31,True,True,True
67247,CZ-3B R/B,82,True,True,True
59707,CZ-3B R/B,274,True,True,True
37398,MERIDIAN 4,28,True,True,True
66310,LVM3 R/B,171,True,True,True
20965,USA 67 R/B(2),407,True,True,True
69571,CZ-3B R/B,47,True,True,True
26410,CLUSTER II-FM7,820,True,True,True
37399,SL-26 R/B,60,True,True,True
25544,ISS (ZARYA),47589,False,False,True
48274,TIANHE / Tiangong core,2808,False,False,True
62200,0 STARLINK-32647,381,False,False,True
57261,0 STARLINK-5485,354,False,False,True
54170,0 STARLINK-5155,435,False,False,True
61957,0 STARLINK-32359,430,False,False,True
48404,0 STARLINK-2593,394,False,False,True
55360,0 STARLINK-5664,387,False,False,True
68730,0 STARLINK-37230,424,False,False,True
58033,0 STARLINK-30562,387,False,False,True
49178,0 STARLINK-3086,476,False,False,True
67122,0 STARLINK-36188,343,False,False,True
65925,0 STARLINK-35458,421,False,False,True
64306,0 STARLINK-34355,509,False,False,True
62879,0 STARLINK-11371,364,False,False,True
68606,0 STARLINK-37253,441,False,False,True
65087,0 STARLINK-34686,380,False,False,True
56515,0 STARLINK-5348,358,False,False,True
53837,0 STARLINK-4776,392,False,False,True
64677,0 STARLINK-34605,394,False,False,True
67898,0 STARLINK-36810,467,False,False,True
63417,0 STARLINK-33535,347,False,False,True
56796,0 STARLINK-6049,484,False,False,True
65521,0 STARLINK-35187,455,False,False,True
60913,0 STARLINK-11273,362,False,False,True
62222,0 STARLINK-11488,406,False,False,True
63634,0 STARLINK-33879,368,False,False,True
65340,0 STARLINK-35020,398,False,False,True
62177,0 STARLINK-32542,478,False,False,True
63661,0 STARLINK-33823,361,False,False,True
68563,0 STARLINK-36238,378,False,False,True
69033,0 STARLINK-37591,367,False,False,True
52370,0 STARLINK-3827,409,False,False,True
69429,0 STARLINK-37857,233,False,False,True
65073,0 STARLINK-34781,492,False,False,True
66538,0 STARLINK-35577,356,False,False,True
67540,0 STARLINK-36585,494,False,False,True
58367,0 STARLINK-30891,368,False,False,True
57069,0 STARLINK-5821,336,False,False,True
45417,0 STARLINK-1286,367,False,False,True
68023,0 STARLINK-36871,480,False,False,True
57903,0 STARLINK-30449,349,False,False,True
