norad_id,name,n_tle,inc_mean_deg,raan_rate_deg_day,diff_from_solar_rate,is_sso,n_ev,tp,fn,recall
36508,CRYOSAT 2,12401,92.03,0.2419,-0.7438,False,241,174,67,0.7219917012448133
43437,SENTINEL 3B,6706,98.63,0.9858,0.0001,True,146,105,41,0.7191780821917808
41335,SENTINEL 3A,16109,98.63,0.9857,0.0,True,148,135,13,0.9121621621621622
66514,SENTINEL-6B,1246,66.04,-2.0774,-3.063,False,8,6,2,0.75
54754,SWOT,4202,77.61,-1.3507,-2.3364,False,86,53,33,0.6162790697674418
33105,JASON 2,12513,66.04,-2.0912,-3.0768,False,109,62,47,0.5688073394495413
41240,JASON 3,10105,66.04,-2.0786,-3.0643,False,85,75,10,0.8823529411764706
48621,HAIYANG 2D,10904,66.0,-2.4897,-3.4753,False,45,34,11,0.7555555555555555
46469,HAIYANG 2C,11982,66.0,-2.4898,-3.4754,False,47,32,15,0.6808510638297872
27421,SPOT 5,28413,98.49,0.9831,-0.0026,True,116,65,51,0.5603448275862069
43476,GRACE-FO 1,8151,88.99,-0.1364,-1.1221,False,16,7,9,0.4375
20436,SPOT 2,31332,98.7,1.0248,0.0392,True,129,57,72,0.4418604651162791
46984,SENTINEL-6A,4986,66.04,-2.077,-3.0627,False,32,22,10,0.6875
39086,SARAL,11043,98.55,0.9852,-0.0005,True,68,51,17,0.75
25260,SPOT 4,29750,98.53,0.9881,0.0024,True,122,77,45,0.6311475409836066
22823,SPOT 3,24643,98.7,0.9835,-0.0022,True,24,10,14,0.4166666666666667
43477,GRACE-FO 2,8146,88.99,-0.1364,-1.1221,False,36,9,27,0.25
27391,GRACE 1,8502,89.01,-0.1352,-1.1209,False,20,8,12,0.4
26997,JASON,12943,66.04,-2.0847,-3.0703,False,119,20,99,0.1680672268907563
27386,ENVISAT,27900,98.38,0.9714,-0.0142,True,177,31,146,0.1751412429378531
22076,TOPEX/POSEIDON,17485,66.04,-2.0772,-3.0629,False,43,21,22,0.4883720930232558
37781,HAIYANG 2A,21288,99.33,0.984,-0.0016,True,58,7,51,0.1206896551724138
27392,GRACE 2,8324,89.01,-0.1351,-1.1207,False,45,2,43,0.0444444444444444
