week,n,median_abs_da_m,mad_sigma_m
2026-04-27,566,58.14781861954543,92.21242547609208
2026-05-04,1962,54.02961955496721,79.74023475639024
2026-05-11,1891,51.45547835127218,68.1272385858163
2026-05-18,1947,47.4749875957059,66.13177831934044
2026-05-25,1962,58.598648120096186,77.62122189014153
2026-06-01,1576,75.67374371456026,101.72130927670241
2026-06-08,1863,56.33149353434419,77.63388477025183
2026-06-15,853,50.634866223845165,69.0795814220206
2026-06-22,1669,53.39932281549409,82.51817193025363
2026-06-29,1846,67.95112790268831,87.60181202536377
2026-07-06,1511,63.074068195419386,90.3215987652682
2026-07-13,1387,46.31782426258724,66.27803178907652
2026-07-20,1903,54.327374468812195,73.63917378361256
2026-07-27,1904,67.21185904416416,92.05089025666956
2026-08-03,1811,48.03560587151878,65.71478678943113
2026-08-10,1944,44.03603525224753,60.578425665507254
2026-08-17,1914,50.442711291452724,69.8321356833444
2026-08-24,511,59.70033716039325,71.61130851589242
2026-08-31,1068,56.10728764531814,71.99334353581898
2026-09-07,1312,59.78686537810063,76.20828652400587
2026-09-14,1292,66.55974120758401,80.88386663022392
