norad,name,method,n_ev,n_det,tp,fp,fn,precision,recall,f1
22076,TOPEX/Poseidon,固定門檻50m,43,14,7,7,36,0.5,0.16279069767441862,0.24561403508771928
22076,TOPEX/Poseidon,單趟SNR(k=6),43,1362,31,1331,12,0.02276064610866373,0.7209302325581395,0.04412811387900356
22076,TOPEX/Poseidon,"迭代+位準位移(k=6,headline)",43,109,7,102,36,0.06422018348623854,0.16279069767441862,0.09210526315789475
26997,Jason-1,固定門檻50m,119,12,9,3,110,0.75,0.07563025210084033,0.13740458015267173
26997,Jason-1,單趟SNR(k=6),119,311,41,270,78,0.13183279742765272,0.3445378151260504,0.19069767441860463
26997,Jason-1,"迭代+位準位移(k=6,headline)",119,58,10,48,109,0.1724137931034483,0.08403361344537816,0.11299435028248586
27386,Envisat,固定門檻50m,177,5,4,1,173,0.8,0.022598870056497175,0.04395604395604395
27386,Envisat,單趟SNR(k=6),177,501,77,424,100,0.1536926147704591,0.4350282485875706,0.22713864306784662
27386,Envisat,"迭代+位準位移(k=6,headline)",177,153,38,115,139,0.24836601307189543,0.21468926553672316,0.2303030303030303
33105,Jason-2,固定門檻50m,111,20,19,1,92,0.95,0.17117117117117117,0.29007633587786263
33105,Jason-2,單趟SNR(k=6),111,345,59,286,52,0.17101449275362318,0.5315315315315315,0.25877192982456143
33105,Jason-2,"迭代+位準位移(k=6,headline)",111,59,34,25,77,0.576271186440678,0.3063063063063063,0.4
36508,CryoSat-2,固定門檻50m,221,43,41,2,180,0.9534883720930233,0.18552036199095023,0.3106060606060606
36508,CryoSat-2,單趟SNR(k=6),221,579,182,397,39,0.3143350604490501,0.8235294117647058,0.45499999999999996
36508,CryoSat-2,"迭代+位準位移(k=6,headline)",221,169,133,36,88,0.7869822485207101,0.6018099547511312,0.6820512820512821
37781,HY-2A,固定門檻50m,58,34,3,31,55,0.08823529411764706,0.05172413793103448,0.06521739130434782
37781,HY-2A,單趟SNR(k=6),58,481,23,458,35,0.04781704781704782,0.39655172413793105,0.08534322820037106
37781,HY-2A,"迭代+位準位移(k=6,headline)",58,217,32,185,26,0.14746543778801843,0.5517241379310345,0.23272727272727273
39086,SARAL,固定門檻50m,65,28,21,7,44,0.75,0.3230769230769231,0.4516129032258065
39086,SARAL,單趟SNR(k=6),65,668,54,614,11,0.08083832335329341,0.8307692307692308,0.14733969986357434
39086,SARAL,"迭代+位準位移(k=6,headline)",65,142,37,105,28,0.2605633802816901,0.5692307692307692,0.357487922705314
41240,Jason-3,固定門檻50m,67,14,12,2,55,0.8571428571428571,0.1791044776119403,0.2962962962962963
41240,Jason-3,單趟SNR(k=6),67,149,56,93,11,0.37583892617449666,0.835820895522388,0.5185185185185185
41240,Jason-3,"迭代+位準位移(k=6,headline)",67,53,42,11,25,0.7924528301886793,0.6268656716417911,0.7000000000000001
41335,Sentinel-3A,固定門檻50m,125,10,8,2,117,0.8,0.064,0.11851851851851851
41335,Sentinel-3A,單趟SNR(k=6),125,298,116,182,9,0.38926174496644295,0.928,0.5484633569739953
41335,Sentinel-3A,"迭代+位準位移(k=6,headline)",125,215,109,106,16,0.5069767441860465,0.872,0.6411764705882353
43437,Sentinel-3B,固定門檻50m,120,21,16,5,104,0.7619047619047619,0.13333333333333333,0.22695035460992907
43437,Sentinel-3B,單趟SNR(k=6),120,272,103,169,17,0.3786764705882353,0.8583333333333333,0.5255102040816327
43437,Sentinel-3B,"迭代+位準位移(k=6,headline)",120,104,72,32,48,0.6923076923076923,0.6,0.6428571428571429
46469,HY-2C,固定門檻50m,37,2,1,1,36,0.5,0.02702702702702703,0.05128205128205129
46469,HY-2C,單趟SNR(k=6),37,97,19,78,18,0.1958762886597938,0.5135135135135135,0.2835820895522388
46469,HY-2C,"迭代+位準位移(k=6,headline)",37,42,17,25,20,0.40476190476190477,0.4594594594594595,0.430379746835443
46984,Sentinel-6A,固定門檻50m,28,7,7,0,21,1.0,0.25,0.4
46984,Sentinel-6A,單趟SNR(k=6),28,38,14,24,14,0.3684210526315789,0.5,0.4242424242424242
46984,Sentinel-6A,"迭代+位準位移(k=6,headline)",28,19,8,11,20,0.42105263157894735,0.2857142857142857,0.3404255319148936
48621,HY-2D,固定門檻50m,36,5,2,3,34,0.4,0.05555555555555555,0.09756097560975609
48621,HY-2D,單趟SNR(k=6),36,103,22,81,14,0.21359223300970873,0.6111111111111112,0.3165467625899281
48621,HY-2D,"迭代+位準位移(k=6,headline)",36,48,19,29,17,0.3958333333333333,0.5277777777777778,0.45238095238095233
54754,SWOT,固定門檻50m,72,27,15,12,57,0.5555555555555556,0.20833333333333334,0.30303030303030304
54754,SWOT,單趟SNR(k=6),72,75,48,27,24,0.64,0.6666666666666666,0.6530612244897959
54754,SWOT,"迭代+位準位移(k=6,headline)",72,37,33,4,39,0.8918918918918919,0.4583333333333333,0.6055045871559633
