norad,n_ev,n_det,tp,fp,fn,precision,recall,f1,name,global_k,method
41335,148,191,130,61,18,0.680628272251309,0.8783783783783784,0.7669616519174042,Sentinel-3A,6,iter+levelshift
41240,85,67,54,13,31,0.8059701492537313,0.6352941176470588,0.7105263157894737,Jason-3,6,iter+levelshift
36508,241,185,151,34,90,0.8162162162162162,0.6265560165975104,0.7089201877934271,CryoSat-2,6,iter+levelshift
54754,86,51,46,5,40,0.9019607843137255,0.5348837209302325,0.6715328467153284,SWOT,6,iter+levelshift
43437,146,110,82,28,64,0.7454545454545455,0.5616438356164384,0.640625,Sentinel-3B,6,iter+levelshift
48621,45,59,27,32,18,0.4576271186440678,0.6,0.5192307692307693,HY-2D,6,iter+levelshift
46469,47,53,25,28,22,0.4716981132075472,0.5319148936170213,0.4999999999999999,HY-2C,6,iter+levelshift
39086,68,105,41,64,27,0.3904761904761905,0.6029411764705882,0.47398843930635837,SARAL,6,iter+levelshift
33105,109,59,34,25,75,0.576271186440678,0.3119266055045872,0.40476190476190477,Jason-2,6,iter+levelshift
46984,32,23,10,13,22,0.43478260869565216,0.3125,0.36363636363636365,Sentinel-6A,6,iter+levelshift
37781,58,215,32,183,26,0.14883720930232558,0.5517241379310345,0.23443223443223443,HY-2A,6,iter+levelshift
27386,177,144,35,109,142,0.24305555555555555,0.1977401129943503,0.2180685358255452,Envisat,6,iter+levelshift
26997,119,61,10,51,109,0.16393442622950818,0.08403361344537816,0.11111111111111112,Jason-1,6,iter+levelshift
22076,43,113,7,106,36,0.061946902654867256,0.16279069767441862,0.08974358974358974,TOPEX/Poseidon,6,iter+levelshift
