norad,name,scope,family,precision,recall,f1
22076,TOPEX/Poseidon,14原始,predict_error,0.20408163265306123,0.23255813953488372,0.21739130434782608
22076,TOPEX/Poseidon,14原始,lowess_resid,0.025906735751295335,0.23255813953488372,0.04662004662004662
26997,Jason-1,14原始,predict_error,0.36363636363636365,0.16806722689075632,0.22988505747126442
26997,Jason-1,14原始,lowess_resid,0.2911392405063291,0.19327731092436976,0.23232323232323235
27386,Envisat,14原始,predict_error,0.28205128205128205,0.062146892655367235,0.10185185185185186
27386,Envisat,14原始,lowess_resid,0.24113475177304963,0.192090395480226,0.21383647798742136
33105,Jason-2,14原始,predict_error,0.6274509803921569,0.2882882882882883,0.3950617283950617
33105,Jason-2,14原始,lowess_resid,0.36666666666666664,0.2972972972972973,0.3283582089552239
36508,CryoSat-2,14原始,predict_error,0.6206896551724138,0.5950413223140496,0.6075949367088607
36508,CryoSat-2,14原始,lowess_resid,0.5511811023622047,0.5785123966942148,0.564516129032258
37781,HY-2A,14原始,predict_error,0.07407407407407407,0.1724137931034483,0.10362694300518135
37781,HY-2A,14原始,lowess_resid,0.05555555555555555,0.39655172413793105,0.09745762711864406
39086,SARAL,14原始,predict_error,0.14244186046511628,0.7205882352941176,0.23786407766990292
39086,SARAL,14原始,lowess_resid,0.14606741573033707,0.19117647058823528,0.16560509554140124
41240,Jason-3,14原始,predict_error,0.7571428571428571,0.6162790697674418,0.6794871794871794
41240,Jason-3,14原始,lowess_resid,0.6060606060606061,0.46511627906976744,0.5263157894736842
41335,Sentinel-3A,14原始,predict_error,0.7818181818181819,0.86,0.819047619047619
41335,Sentinel-3A,14原始,lowess_resid,0.5222222222222223,0.31333333333333335,0.3916666666666667
43437,Sentinel-3B,14原始,predict_error,0.6025641025641025,0.6351351351351351,0.6184210526315789
43437,Sentinel-3B,14原始,lowess_resid,0.7101449275362319,0.6621621621621622,0.6853146853146853
46469,HY-2C,14原始,predict_error,0.4883720930232558,0.4375,0.4615384615384615
46469,HY-2C,14原始,lowess_resid,0.2391304347826087,0.22916666666666666,0.23404255319148934
46984,Sentinel-6A,14原始,predict_error,0.6521739130434783,0.45454545454545453,0.5357142857142857
46984,Sentinel-6A,14原始,lowess_resid,0.6666666666666666,0.36363636363636365,0.4705882352941177
48621,HY-2D,14原始,predict_error,0.5531914893617021,0.5652173913043478,0.5591397849462365
48621,HY-2D,14原始,lowess_resid,0.18333333333333332,0.2391304347826087,0.20754716981132076
54754,SWOT,14原始,predict_error,0.6363636363636364,0.7,0.6666666666666666
54754,SWOT,14原始,lowess_resid,0.7291666666666666,0.3888888888888889,0.5072463768115942
20436,SPOT-2,9延伸,predict_error,0.5061728395061729,0.3178294573643411,0.39047619047619053
20436,SPOT-2,9延伸,lowess_resid,0.40384615384615385,0.32558139534883723,0.3605150214592275
22823,SPOT-3,9延伸,predict_error,0.15384615384615385,0.08333333333333333,0.10810810810810811
22823,SPOT-3,9延伸,lowess_resid,0.1282051282051282,0.20833333333333334,0.15873015873015872
25260,SPOT-4,9延伸,predict_error,0.3652173913043478,0.3442622950819672,0.3544303797468354
25260,SPOT-4,9延伸,lowess_resid,0.18604651162790697,0.26229508196721313,0.21768707482993196
27421,SPOT-5,9延伸,predict_error,0.417910447761194,0.2413793103448276,0.30601092896174864
27421,SPOT-5,9延伸,lowess_resid,0.19607843137254902,0.08620689655172414,0.11976047904191615
66514,Sentinel-6B,9延伸,predict_error,0.3333333333333333,0.25,0.28571428571428575
66514,Sentinel-6B,9延伸,lowess_resid,0.5,0.25,0.3333333333333333
27391,GRACE-A,9延伸,predict_error,0.6666666666666666,0.1,0.1739130434782609
27391,GRACE-A,9延伸,lowess_resid,0.875,0.35,0.4999999999999999
27392,GRACE-B,9延伸,predict_error,0.0,0.0,0.0
27392,GRACE-B,9延伸,lowess_resid,0.2727272727272727,0.13333333333333333,0.17910447761194032
43476,GRACE-FO-C,9延伸,predict_error,0.6,0.375,0.4615384615384615
43476,GRACE-FO-C,9延伸,lowess_resid,0.22580645161290322,0.4375,0.2978723404255319
43477,GRACE-FO-D,9延伸,predict_error,0.7,0.19444444444444445,0.30434782608695654
43477,GRACE-FO-D,9延伸,lowess_resid,0.35135135135135137,0.3611111111111111,0.3561643835616438
