norad,name,method,n_ev,n_det,tp,fp,fn,precision,recall,f1
22076,TOPEX/Poseidon,cusum,43,202,16,186,27,0.07920792079207921,0.37209302325581395,0.13061224489795917
22076,TOPEX/Poseidon,bocpd,43,29,1,28,42,0.034482758620689655,0.023255813953488372,0.027777777777777776
22076,TOPEX/Poseidon,ssa,43,187,21,166,22,0.11229946524064172,0.4883720930232558,0.1826086956521739
22076,TOPEX/Poseidon,mad3sig,43,286,17,269,26,0.05944055944055944,0.3953488372093023,0.1033434650455927
22076,TOPEX/Poseidon,union,43,384,23,361,20,0.059895833333333336,0.5348837209302325,0.10772833723653397
22076,TOPEX/Poseidon,vote>=2,43,206,16,190,27,0.07766990291262135,0.37209302325581395,0.1285140562248996
26997,Jason-1,cusum,119,309,42,267,77,0.13592233009708737,0.35294117647058826,0.19626168224299065
26997,Jason-1,bocpd,119,33,4,29,115,0.12121212121212122,0.03361344537815126,0.05263157894736842
26997,Jason-1,ssa,119,345,73,272,46,0.21159420289855072,0.6134453781512605,0.3146551724137931
26997,Jason-1,mad3sig,119,330,47,283,72,0.14242424242424243,0.3949579831932773,0.20935412026726058
26997,Jason-1,union,119,585,76,509,43,0.12991452991452992,0.6386554621848739,0.2159090909090909
26997,Jason-1,vote>=2,119,271,47,224,72,0.17343173431734318,0.3949579831932773,0.24102564102564103
27386,Envisat,cusum,177,578,96,482,81,0.16608996539792387,0.5423728813559322,0.2543046357615894
27386,Envisat,bocpd,177,66,21,45,156,0.3181818181818182,0.11864406779661017,0.1728395061728395
27386,Envisat,ssa,177,382,89,293,88,0.23298429319371727,0.5028248587570622,0.3184257602862254
27386,Envisat,mad3sig,177,639,107,532,70,0.1674491392801252,0.6045197740112994,0.2622549019607843
27386,Envisat,union,177,795,125,670,52,0.15723270440251572,0.7062146892655368,0.257201646090535
27386,Envisat,vote>=2,177,541,94,447,83,0.17375231053604437,0.5310734463276836,0.26183844011142066
33105,Jason-2,cusum,111,201,74,127,37,0.3681592039800995,0.6666666666666666,0.4743589743589744
33105,Jason-2,bocpd,111,59,38,21,73,0.6440677966101694,0.34234234234234234,0.4470588235294118
33105,Jason-2,ssa,111,502,92,410,19,0.18326693227091634,0.8288288288288288,0.30016313213703094
33105,Jason-2,mad3sig,111,244,81,163,30,0.3319672131147541,0.7297297297297297,0.45633802816901403
