norad,n_ev,n_det,tp,fp,fn,precision,recall,f1,name,family,param,n_iter,global_k,method
22076,43,49,10,39,33,0.20408163265306123,0.23255813953488372,0.21739130434782608,TOPEX/Poseidon,pred,1,1,50,pred_1_iter1
26997,119,55,20,35,99,0.36363636363636365,0.16806722689075632,0.22988505747126442,Jason-1,pred,1,1,50,pred_1_iter1
27386,177,39,11,28,166,0.28205128205128205,0.062146892655367235,0.10185185185185186,Envisat,pred,1,1,50,pred_1_iter1
33105,109,49,30,19,79,0.6122448979591837,0.27522935779816515,0.379746835443038,Jason-2,pred,1,1,50,pred_1_iter1
36508,241,225,142,83,99,0.6311111111111111,0.5892116182572614,0.6094420600858369,CryoSat-2,pred,1,1,50,pred_1_iter1
37781,58,138,11,127,47,0.07971014492753623,0.1896551724137931,0.11224489795918369,HY-2A,pred,1,1,50,pred_1_iter1
39086,68,341,49,292,19,0.1436950146627566,0.7205882352941176,0.23960880195599024,SARAL,pred,1,1,50,pred_1_iter1
41240,85,68,52,16,33,0.7647058823529411,0.611764705882353,0.6797385620915033,Jason-3,pred,1,1,50,pred_1_iter1
41335,148,162,126,36,22,0.7777777777777778,0.8513513513513513,0.8129032258064517,Sentinel-3A,pred,1,1,50,pred_1_iter1
43437,146,154,93,61,53,0.6038961038961039,0.636986301369863,0.62,Sentinel-3B,pred,1,1,50,pred_1_iter1
46469,47,42,21,21,26,0.5,0.44680851063829785,0.47191011235955055,HY-2C,pred,1,1,50,pred_1_iter1
46984,32,22,14,8,18,0.6363636363636364,0.4375,0.5185185185185185,Sentinel-6A,pred,1,1,50,pred_1_iter1
48621,45,48,26,22,19,0.5416666666666666,0.5777777777777777,0.5591397849462364,HY-2D,pred,1,1,50,pred_1_iter1
54754,86,95,60,35,26,0.631578947368421,0.6976744186046512,0.6629834254143646,SWOT,pred,1,1,50,pred_1_iter1
