norad,n_ev,n_det,tp,fp,fn,precision,recall,f1,name,family,param,n_iter,global_k,method
41335,148,170,132,38,16,0.7764705882352941,0.8918918918918919,0.830188679245283,Sentinel-3A,pred,1,1,30,pred_1_iter1
43437,146,120,92,28,54,0.7666666666666667,0.6301369863013698,0.6917293233082706,Sentinel-3B,lowess,resid,1,25,lowess_resid_iter1
41240,85,68,52,16,33,0.7647058823529411,0.611764705882353,0.6797385620915033,Jason-3,pred,1,1,50,pred_1_iter1
54754,86,91,60,31,26,0.6593406593406593,0.6976744186046512,0.6779661016949152,SWOT,pred,1,1,60,pred_1_iter1
36508,241,186,131,55,110,0.7043010752688172,0.5435684647302904,0.613583138173302,CryoSat-2,lowess,resid,1,30,lowess_resid_iter1
48621,45,41,26,15,19,0.6341463414634146,0.5777777777777777,0.6046511627906976,HY-2D,pred,1,3,50,pred_1_iter3
46984,32,17,13,4,19,0.7647058823529411,0.40625,0.5306122448979592,Sentinel-6A,lowess,rate,3,25,lowess_rate_iter3
46469,47,37,21,16,26,0.5675675675675675,0.44680851063829785,0.5,HY-2C,pred,1,3,40,pred_1_iter3
33105,109,54,39,15,70,0.7222222222222222,0.3577981651376147,0.47852760736196326,Jason-2,lowess,rate,3,20,lowess_rate_iter3
39086,68,243,49,194,19,0.20164609053497942,0.7205882352941176,0.31511254019292606,SARAL,pred,1,1,80,pred_1_iter1
26997,119,49,25,24,94,0.5102040816326531,0.21008403361344538,0.2976190476190476,Jason-1,pred,2,3,40,pred_2_iter3
27386,177,212,51,161,126,0.24056603773584906,0.288135593220339,0.26221079691516713,Envisat,lowess,resid,1,15,lowess_resid_iter1
22076,43,40,10,30,33,0.25,0.23255813953488372,0.24096385542168675,TOPEX/Poseidon,pred,1,1,80,pred_1_iter1
37781,58,314,25,289,33,0.07961783439490445,0.43103448275862066,0.13440860215053763,HY-2A,pred,1,1,30,pred_1_iter1
