norad,name,method,n_ev,tp,fp,fn,precision,recall,f1,cfg
20436,SPOT-2,iter2,129,45,27,84,0.625,0.3488372093023256,0.44776119402985076,
20436,SPOT-2,pdf_global,129,41,40,88,0.5061728395061729,0.3178294573643411,0.39047619047619053,
22823,SPOT-3,iter2,24,3,11,21,0.21428571428571427,0.125,0.15789473684210525,
22823,SPOT-3,pdf_global,24,2,11,22,0.15384615384615385,0.08333333333333333,0.10810810810810811,
25260,SPOT-4,iter2,122,46,108,76,0.2987012987012987,0.3770491803278688,0.3333333333333333,
25260,SPOT-4,pdf_global,122,42,73,80,0.3652173913043478,0.3442622950819672,0.3544303797468354,
27421,SPOT-5,iter2,116,38,67,78,0.3619047619047619,0.3275862068965517,0.3438914027149321,
27421,SPOT-5,pdf_global,116,28,39,88,0.417910447761194,0.2413793103448276,0.30601092896174864,
66514,Sentinel-6B,iter2,8,2,2,6,0.5,0.25,0.3333333333333333,
66514,Sentinel-6B,pdf_global,8,2,4,6,0.3333333333333333,0.25,0.28571428571428575,
20436,SPOT-2,pdf_oracle,129,39,28,90,0.582089552238806,0.3023255813953488,0.3979591836734694,pred_1_iter1/k=60
22823,SPOT-3,pdf_oracle,24,10,54,14,0.15625,0.4166666666666667,0.22727272727272727,lowess_resid_iter1/k=12
25260,SPOT-4,pdf_oracle,122,42,73,80,0.3652173913043478,0.3442622950819672,0.3544303797468354,pred_1_iter1/k=50
27421,SPOT-5,pdf_oracle,116,29,33,87,0.46774193548387094,0.25,0.32584269662921345,pred_1_iter1/k=60
66514,Sentinel-6B,pdf_oracle,8,4,6,4,0.4,0.5,0.4444444444444445,lowess_resid_iter3/k=15
