norad,name,cls,th_add,th_veto,n_ev,n_det,tp,fp,fn,precision,recall,f1
36508,CryoSat-2,dense,0.55,0.2,241,234,174,60,67,0.7435897435897436,0.7219917012448133,0.7326315789473683
43437,Sentinel-3B,dense,0.55,0.2,146,162,105,57,41,0.6481481481481481,0.7191780821917808,0.6818181818181818
41335,Sentinel-3A,dense,0.55,0.2,148,272,135,137,13,0.4963235294117647,0.9121621621621622,0.6428571428571429
66514,Sentinel-6B,dense,0.55,0.2,8,11,6,5,2,0.5454545454545454,0.75,0.631578947368421
54754,SWOT,dense,0.55,0.2,86,91,53,38,33,0.5824175824175825,0.6162790697674418,0.5988700564971752
33105,Jason-2,sparse,0.55,0.2,109,104,62,42,47,0.5961538461538461,0.5688073394495413,0.5821596244131455
41240,Jason-3,dense,0.55,0.2,85,175,75,100,10,0.42857142857142855,0.8823529411764706,0.5769230769230769
48621,HY-2D,dense,0.55,0.2,45,82,34,48,11,0.4146341463414634,0.7555555555555555,0.5354330708661418
46469,HY-2C,dense,0.55,0.2,47,74,32,42,15,0.43243243243243246,0.6808510638297872,0.5289256198347106
27421,SPOT-5,dense,0.55,0.2,116,131,65,66,51,0.4961832061068702,0.5603448275862069,0.5263157894736842
43476,GRACE-FO-C,dense,0.65,0.2,16,12,7,5,9,0.5833333333333334,0.4375,0.5
20436,SPOT-2,dense,0.55,0.2,129,110,57,53,72,0.5181818181818182,0.4418604651162791,0.47698744769874474
46984,Sentinel-6A,sparse,0.55,0.2,32,61,22,39,10,0.36065573770491804,0.6875,0.4731182795698925
39086,SARAL,dense,0.55,0.2,68,148,51,97,17,0.34459459459459457,0.75,0.47222222222222227
25260,SPOT-4,dense,0.55,0.2,122,215,77,138,45,0.3581395348837209,0.6311475409836066,0.45697329376854595
22823,SPOT-3,dense,0.55,0.2,24,26,10,16,14,0.38461538461538464,0.4166666666666667,0.4
43477,GRACE-FO-D,dense,0.55,0.2,36,11,9,2,27,0.8181818181818182,0.25,0.38297872340425526
27391,GRACE-A,sparse,0.55,0.2,20,27,8,19,12,0.2962962962962963,0.4,0.3404255319148936
26997,Jason-1,sparse,0.55,0.2,119,36,20,16,99,0.5555555555555556,0.16806722689075632,0.25806451612903225
27386,Envisat,dense,0.55,0.2,177,67,31,36,146,0.4626865671641791,0.1751412429378531,0.2540983606557377
22076,TOPEX/Poseidon,sparse,0.55,0.2,43,170,21,149,22,0.12352941176470589,0.4883720930232558,0.1971830985915493
37781,HY-2A,dense,0.55,0.2,58,18,7,11,51,0.3888888888888889,0.1206896551724138,0.1842105263157895
27392,GRACE-B,sparse,0.55,0.2,45,3,2,1,43,0.6666666666666666,0.044444444444444446,0.08333333333333334
