norad_id,alt_shell,maneuver_class,sma_slope_km_day,sma_std_30d_km,alt_mean_km,pred_phase,pred_activity,prob_activity
55501,operational,phasing,-0.07792,1.1227,484.65,operational,0,0.0064
56100,operational,mixed,-0.00031,0.0267,488.05,operational,0,0.0039
56101,operational,mixed,-0.09829,1.1819,483.99,operational,0,0.0153
56102,operational,raising,-0.0433,0.7397,483.31,operational,0,0.0045
56103,operational,mixed,-0.06115,1.1134,484.83,operational,0,0.0043
56104,operational,mixed,0.0101,0.6681,485.4,operational,0,0.0036
56105,operational,mixed,0.10237,4.1862,486.87,operational,1,0.9665
56107,operational,mixed,-0.01136,0.3803,483.15,operational,0,0.0046
56108,operational,mixed,-0.13285,1.8589,483.97,operational,0,0.2242
56109,operational,mixed,-0.06506,0.9581,483.58,operational,0,0.0071
56472,high-shell,phasing,0.00014,0.0239,572.06,high-shell,0,0.0058
56475,high-shell,mixed,0.00038,0.0294,572.05,high-shell,0,0.0025
56490,high-shell,phasing,0.00039,0.0238,572.05,high-shell,0,0.0029
56492,high-shell,mixed,0.00728,0.4409,571.99,high-shell,0,0.0033
56493,high-shell,phasing,0.00021,0.0102,572.05,high-shell,0,0.0029
56495,high-shell,phasing,0.00032,0.0184,572.06,high-shell,0,0.0037
56496,high-shell,phasing,-0.00012,0.0525,572.06,high-shell,0,0.0058
56498,high-shell,phasing,2e-05,0.0093,572.06,high-shell,0,0.003
57294,operational,mixed,-0.03418,0.6029,483.23,operational,0,0.0079
57300,operational,phasing,-0.00028,0.0388,483.06,operational,0,0.0058
57301,operational,mixed,-0.10309,1.3215,483.84,operational,0,0.0173
57302,operational,phasing,-0.04999,0.8314,483.37,operational,0,0.009
57676,operational,mixed,0.00044,0.0209,475.23,operational,0,0.0021
57677,operational,mixed,0.00064,0.0336,475.24,operational,0,0.0035
57678,operational,mixed,-0.00033,0.0278,475.24,operational,0,0.0035
57679,operational,mixed,-0.0003,0.385,475.21,operational,0,0.0082
57680,operational,phasing,-0.0003,0.0424,475.24,operational,0,0.0026
57681,operational,mixed,-0.09841,1.7772,474.22,operational,1,0.853
57682,operational,mixed,0.00057,0.0344,475.24,operational,0,0.0031
57683,operational,mixed,6e-05,0.0264,475.24,operational,0,0.0058
58210,operational,mixed,-0.00029,0.0363,483.07,operational,0,0.0026
58211,operational,mixed,-0.00036,0.0558,483.04,operational,0,0.0058
58212,operational,mixed,0.00047,0.0374,483.05,operational,0,0.0034
58213,operational,mixed,-0.0553,0.8484,483.4,operational,0,0.0087
58214,operational,mixed,0.0002,0.027,483.06,operational,0,0.0032
58215,operational,phasing,0.00014,0.0285,483.06,operational,0,0.0028
58217,operational,mixed,-0.09522,1.0396,483.64,operational,0,0.0042
58218,operational,phasing,-0.09537,1.2003,484.01,operational,0,0.0062
58219,operational,mixed,-0.08495,0.9758,483.49,operational,0,0.0081
58243,operational,mixed,0.0007,0.0291,483.06,operational,0,0.0038
58251,operational,mixed,0.00014,0.0399,483.05,operational,0,0.0025
58379,raising,phasing,-0.34325,4.8915,471.53,operational,1,0.9969
58381,operational,raising,-0.19923,3.1247,472.95,operational,1,0.9919
58383,operational,mixed,-0.4908,5.9284,467.73,operational,1,0.9962
58385,operational,mixed,-0.47192,6.1267,469.32,operational,1,0.9971
58387,operational,mixed,-0.50066,5.9416,467.89,raising,1,0.994
58388,raising,mixed,-0.50733,6.1284,468.08,operational,1,0.9974
58389,operational,lowering,0.00057,0.0281,475.24,operational,0,0.0026
58391,operational,mixed,-0.46997,5.4769,468.54,operational,1,0.9962
58393,operational,mixed,-0.48921,5.6192,466.7,operational,1,0.9963
58395,raising,mixed,-0.4599,5.4018,468.18,operational,1,0.9939
58402,operational,mixed,0.00073,0.0431,483.05,operational,0,0.0027
58403,operational,lowering,0.00094,0.0395,483.05,operational,0,0.0025
58405,operational,phasing,-0.00041,0.0507,483.06,operational,0,0.005
58406,operational,mixed,-0.00024,0.0385,483.05,operational,0,0.0033
58408,operational,mixed,-0.07143,1.0947,484.85,operational,0,0.0096
58733,operational,mixed,0.00061,0.0326,483.05,operational,0,0.003
58735,operational,mixed,0.00034,0.0818,483.03,operational,0,0.0037
58737,operational,phasing,0.00074,0.0484,483.06,operational,0,0.0037
58739,operational,mixed,-0.00033,0.0698,483.06,operational,0,0.0026
58741,operational,mixed,-0.00628,0.3072,483.1,operational,0,0.0034
58743,operational,raising,-0.0953,1.2017,484.12,operational,0,0.0072
58745,operational,lowering,0.00013,0.0559,483.04,operational,0,0.0058
59350,operational,phasing,1e-05,0.0331,483.06,operational,0,0.0031
59351,operational,mixed,-6e-05,0.045,483.06,operational,0,0.003
59352,operational,mixed,-0.00036,0.0442,483.06,operational,0,0.0058
59353,operational,mixed,0.00036,0.0368,483.05,operational,0,0.0058
59354,operational,lowering,0.00045,0.0425,483.06,operational,0,0.0031
59355,operational,mixed,0.00082,0.0254,483.06,operational,0,0.0028
59356,operational,mixed,-0.00035,0.0358,483.06,operational,0,0.0035
59357,operational,mixed,0.00216,0.0672,483.05,operational,0,0.0035
59358,operational,mixed,0.00055,0.0413,483.06,operational,0,0.0058
59359,operational,mixed,5e-05,0.0275,483.04,operational,0,0.0039
59429,operational,phasing,-0.00069,0.0412,475.24,operational,0,0.0035
59430,operational,mixed,-9e-05,0.0282,475.24,operational,0,0.002
59431,operational,mixed,0.00049,0.0293,475.24,operational,0,0.0032
59432,operational,lowering,-1e-05,0.0331,475.24,operational,0,0.0025
59433,operational,mixed,-0.00074,0.0476,475.24,operational,0,0.0035
59434,operational,mixed,-0.00097,0.0279,475.24,operational,0,0.003
59435,operational,mixed,-0.00044,0.028,475.23,operational,0,0.0027
59436,operational,mixed,-0.00026,0.0247,475.23,operational,0,0.0058
59437,operational,mixed,-0.00088,0.0284,475.23,operational,0,0.0058
59456,operational,mixed,-0.00077,0.0269,483.05,operational,0,0.0058
59457,operational,mixed,-0.00058,0.0343,483.05,operational,0,0.0058
59458,operational,mixed,-0.00029,0.0383,483.05,operational,0,0.0058
59459,operational,mixed,0.0003,0.0205,483.06,operational,0,0.003
59550,operational,mixed,0.0001,0.0271,483.05,operational,0,0.0035
59551,operational,mixed,0.00076,0.0401,483.06,operational,0,0.0033
59552,operational,mixed,-0.00049,0.0355,483.05,operational,0,0.0035
59553,operational,mixed,-0.0003,0.0321,483.04,operational,0,0.0027
59554,operational,lowering,-0.00069,0.0486,483.06,operational,0,0.0037
59555,operational,mixed,0.00012,0.0268,483.05,operational,0,0.0035
59556,operational,raising,0.00046,0.0486,483.05,operational,0,0.0058
59841,operational,mixed,0.00062,0.0539,483.07,operational,0,0.0038
59842,operational,mixed,0.00052,0.0304,483.05,operational,0,0.0035
59843,operational,mixed,-0.00044,0.0513,483.06,operational,0,0.0026
59844,operational,mixed,0.00017,0.0262,483.06,operational,0,0.0058
59845,operational,mixed,0.00062,0.0435,483.06,operational,0,0.0034
59846,operational,mixed,-0.00086,0.0369,483.05,operational,0,0.003
59847,operational,mixed,-0.00093,0.0398,483.05,operational,0,0.0057
59848,operational,mixed,1e-05,0.0372,483.06,operational,0,0.0058
59849,operational,mixed,0.00024,0.0241,483.06,operational,0,0.0035
60102,operational,mixed,-5e-05,0.0222,475.24,operational,0,0.0035
60103,operational,lowering,-0.00418,0.7151,475.15,operational,0,0.0316
60104,operational,mixed,0.00023,0.046,475.23,operational,0,0.002
60105,operational,mixed,0.00037,0.0204,475.24,operational,0,0.0021
60106,operational,mixed,2e-05,0.0233,475.24,operational,0,0.0021
60107,operational,mixed,0.00021,0.043,475.23,operational,0,0.0033
60108,operational,mixed,8e-05,0.0732,475.24,operational,0,0.0058
60109,operational,mixed,-0.00014,0.0214,475.24,operational,0,0.0021
60110,operational,mixed,0.00131,0.0297,475.24,operational,0,0.0035
60111,operational,mixed,0.00037,0.0206,475.24,operational,0,0.0058
60312,deployment,phasing,0.00139,0.0372,359.71,deployment,0,0.0055
60313,deployment,mixed,0.00021,0.0445,359.72,deployment,0,0.0036
60314,operational,phasing,-0.00036,0.0323,475.24,operational,0,0.0058
60315,operational,mixed,0.00026,0.031,475.24,operational,0,0.0058
60316,operational,mixed,-0.00035,0.0507,475.24,operational,0,0.0028
60317,operational,mixed,0.00054,0.0523,475.24,operational,0,0.0031
60318,operational,mixed,-3e-05,0.0489,475.24,operational,0,0.0058
60319,operational,mixed,-0.00051,0.0411,475.23,operational,0,0.0058
60320,operational,mixed,7e-05,0.0521,475.23,operational,0,0.0025
60930,deployment,phasing,0.0011,0.0311,359.74,deployment,0,0.0047
60931,deployment,phasing,-0.00022,0.0285,359.73,deployment,0,0.0076
60932,deployment,phasing,-0.00044,0.0326,359.73,deployment,0,0.007
60933,deployment,mixed,0.0001,0.0485,359.74,deployment,0,0.007
60934,deployment,mixed,0.00117,0.05,359.73,deployment,0,0.0035
60935,deployment,phasing,-0.00018,0.0454,359.74,deployment,0,0.0077
60936,deployment,phasing,0.00131,0.0587,359.75,deployment,0,0.0049
60937,operational,mixed,0.00057,0.0289,475.24,operational,0,0.0032
60938,deployment,mixed,-0.78401,8.6106,357.72,deployment,1,0.9941
62200,operational,mixed,0.00088,0.0449,483.01,operational,0,0.0028
62201,operational,mixed,0.00029,0.0377,483.01,operational,0,0.0058
62202,operational,mixed,0.00095,0.0676,483.02,operational,0,0.0035
62203,operational,mixed,0.00094,0.0411,483.01,operational,0,0.0025
62204,raising,phasing,-0.66452,7.8402,435.4,raising,1,0.9951
62205,operational,mixed,0.00078,0.0329,483.01,operational,0,0.0032
62206,operational,mixed,-0.00053,0.0597,483.01,operational,0,0.0058
62207,operational,phasing,0.00114,0.0491,483.02,operational,0,0.0058
62208,operational,phasing,-0.00011,0.0303,483.01,operational,0,0.004
62209,operational,mixed,0.00072,0.0681,483.01,operational,0,0.0036
62409,deployment,phasing,0.00125,0.247,356.28,deployment,0,0.0042
